timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860095.082868009,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860095.082868009,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.082868009,br0:,29349845112,4780768,0,0,0,0,0,147629,30032765831,3301159,0,0,0,0,0,0
1745860095.216766098,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860095.216766098,eno1:,30555756002,22029727,0,2020,0,0,0,281479,31283485965,22250173,0,0,0,0,0,0
1745860095.216766098,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860095.216766098,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860095.216766098,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.216766098,br0:,29349847340,4780784,0,0,0,0,0,147629,30032786313,3301176,0,0,0,0,0,0
1745860095.362495254,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860095.362495254,eno1:,30555758412,22029742,0,2020,0,0,0,281479,31283504913,22250197,0,0,0,0,0,0
1745860095.362495254,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860095.362495254,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860095.362495254,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.362495254,br0:,29349849540,4780799,0,0,0,0,0,147629,30032804865,3301194,0,0,0,0,0,0
1745860095.497511557,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860095.497511557,eno1:,30555760616,22029756,0,2020,0,0,0,281479,31283520421,22250215,0,0,0,0,0,0
1745860095.497511557,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860095.497511557,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860095.497511557,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.497511557,br0:,29349851548,4780813,0,0,0,0,0,147629,30032820175,3301209,0,0,0,0,0,0
1745860095.631510108,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860095.631510108,eno1:,30555795244,22029818,0,2020,0,0,0,281479,31283551169,22250275,0,0,0,0,0,0
1745860095.631510108,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860095.631510108,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860095.631510108,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.631510108,br0:,29349884476,4780859,0,0,0,0,0,147629,30032850395,3301261,0,0,0,0,0,0
1745860095.763584703,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860095.763584703,eno1:,30555804506,22029897,0,2020,0,0,0,281479,31300753349,22261655,0,0,0,0,0,0
1745860095.763584703,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860095.763584703,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860095.763584703,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.763584703,br0:,29349892632,4780938,0,0,0,0,0,147629,30049319777,3301538,0,0,0,0,0,0
1745860095.868221852,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860095.868221852,eno1:,30555806710,22029911,0,2020,0,0,0,281479,31300771237,22261675,0,0,0,0,0,0
1745860095.868221852,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860095.868221852,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860095.868221852,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.868221852,br0:,29349894640,4780952,0,0,0,0,0,147629,30049337335,3301553,0,0,0,0,0,0
1745860095.975085402,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860095.975085402,eno1:,30555809368,22029928,0,2020,0,0,0,281479,31300794783,22261698,0,0,0,0,0,0
1745860095.975085402,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860095.975085402,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860095.975085402,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860095.975085402,br0:,29349897060,4780969,0,0,0,0,0,147629,30049360419,3301569,0,0,0,0,0,0
1745860096.079197985,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860096.079197985,eno1:,30555812478,22029947,0,2020,0,0,0,281481,31300816877,22261723,0,0,0,0,0,0
1745860096.079197985,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860096.079197985,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860096.079197985,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.079197985,br0:,29349899904,4780988,0,0,0,0,0,147629,30049382117,3301588,0,0,0,0,0,0
1745860096.183318848,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860096.183318848,eno1:,30555815280,22029966,0,2020,0,0,0,281482,31300841615,22261750,0,0,0,0,0,0
1745860096.183318848,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860096.183318848,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860096.183318848,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.183318848,br0:,29349902440,4781007,0,0,0,0,0,147630,30049406261,3301606,0,0,0,0,0,0
1745860096.289425208,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860096.289425208,eno1:,30555817610,22029982,0,2020,0,0,0,281483,31300859899,22261772,0,0,0,0,0,0
1745860096.289425208,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860096.289425208,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860096.289425208,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.289425208,br0:,29349904546,4781023,0,0,0,0,0,147630,30049424215,3301623,0,0,0,0,0,0
1745860096.396287488,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860096.396287488,eno1:,30555820334,22030000,0,2020,0,0,0,281483,31300885371,22261802,0,0,0,0,0,0
1745860096.396287488,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860096.396287488,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860096.396287488,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.396287488,br0:,29349907018,4781041,0,0,0,0,0,147630,30049449093,3301644,0,0,0,0,0,0
1745860096.508494668,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860096.508494668,eno1:,30555822538,22030014,0,2020,0,0,0,281483,31300904865,22261825,0,0,0,0,0,0
1745860096.508494668,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860096.508494668,ib0:,303060277348,149352563,0,0,0,0,0,0,297369883060,149641701,0,0,0,0,0,0
1745860096.508494668,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.508494668,br0:,29349909026,4781055,0,0,0,0,0,147630,30049468191,3301661,0,0,0,0,0,0
1745860096.653513145,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860096.653513145,eno1:,30555825328,22030033,0,2020,0,0,0,281483,31300933506,22261855,0,0,0,0,0,0
1745860096.653513145,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860096.653513145,ib0:,303060277444,149352564,0,0,0,0,0,0,297369883321,149641702,0,0,0,0,0,0
1745860096.653513145,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.653513145,br0:,29349911550,4781074,0,0,0,0,0,147630,30049496106,3301680,0,0,0,0,0,0
1745860096.774273259,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860096.774273259,eno1:,30555828614,22030056,0,2020,0,0,0,281483,31300954063,22261885,0,0,0,0,0,0
1745860096.774273259,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860096.774273259,ib0:,303060277444,149352564,0,0,0,0,0,0,297369883321,149641702,0,0,0,0,0,0
1745860096.774273259,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.774273259,br0:,29349914514,4781097,0,0,0,0,0,147630,30049516267,3301704,0,0,0,0,0,0
1745860096.881402883,lo:,1993366,11524,0,0,0,0,0,0,1993366,11524,0,0,0,0,0,0
1745860096.881402883,eno1:,30555830702,22030070,0,2020,0,0,0,281483,31300968199,22261904,0,0,0,0,0,0
1745860096.881402883,eno2:,992,7,0,0,0,0,0,7,2038,23,0,0,0,0,0,0
1745860096.881402883,ib0:,303060277732,149352567,0,0,0,0,0,0,297369884099,149641705,0,0,0,0,0,0
1745860096.881402883,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.881402883,br0:,29349916406,4781111,0,0,0,0,0,147630,30049530139,3301719,0,0,0,0,0,0
