timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860076.177778178,cpu33,24680,0,4333,6035296,23,0,502,0,0,0
1745860076.177778178,cpu34,19430,0,3488,6041054,23,0,684,0,0,0
1745860076.177778178,cpu35,15627,0,2836,6045434,25,0,627,0,0,0
1745860076.177778178,cpu36,21995,0,3813,6038497,24,0,380,0,0,0
1745860076.177778178,cpu37,15112,0,3112,6045777,20,0,726,0,0,0
1745860076.177778178,cpu38,22785,0,4384,6037123,24,0,495,0,0,0
1745860076.177778178,cpu39,23917,0,3883,6036440,24,0,448,0,0,0
1745860076.177778178,cpu40,19710,0,3626,6041049,18,0,422,0,0,0
1745860076.177778178,cpu41,16034,0,3377,6044951,17,0,432,0,0,0
1745860076.177778178,cpu42,24589,0,4365,6035360,28,0,400,0,0,0
1745860076.177778178,cpu43,15446,0,3123,6045497,27,0,600,0,0,0
1745860076.177778178,cpu44,19398,0,3542,6041313,31,0,434,0,0,0
1745860076.177778178,cpu45,24440,0,4177,6035791,23,0,356,0,0,0
1745860076.177778178,cpu46,22084,0,3243,6038720,17,0,797,0,0,0
1745860076.177778178,cpu47,13225,0,3476,6047345,26,0,673,0,0,0
1745860076.286081427,cpu,56035833,0,228534,403970595,2566,0,26944,0,0,0
1745860076.286081427,cpu0,60000,0,4242,5931054,51,0,2749,0,0,0
1745860076.286081427,cpu1,1859083,0,4618,4199828,30,0,806,0,0,0
1745860076.286081427,cpu2,2442626,0,4137,3617544,21,0,780,0,0,0
1745860076.286081427,cpu3,1732781,0,3744,4326649,198,0,687,0,0,0
1745860076.286081427,cpu4,2498340,0,4764,3560948,30,0,430,0,0,0
1745860076.286081427,cpu5,2613220,0,4957,3446163,30,0,397,0,0,0
1745860076.286081427,cpu6,1901852,0,4255,4157997,23,0,449,0,0,0
1745860076.286081427,cpu7,2540698,0,5038,3518721,17,0,336,0,0,0
1745860076.286081427,cpu8,2621084,0,3768,3425984,29,0,830,0,0,0
1745860076.286081427,cpu9,184988,0,3788,5875421,28,0,424,0,0,0
1745860076.286081427,cpu10,2135844,0,3870,3924925,26,0,438,0,0,0
1745860076.286081427,cpu11,2511967,0,3119,3549321,32,0,660,0,0,0
1745860076.286081427,cpu12,1969445,0,3418,4091232,21,0,712,0,0,0
1745860076.286081427,cpu13,2543290,0,3449,3517687,16,0,639,0,0,0
1745860076.286081427,cpu14,2629017,0,4365,3431347,27,0,405,0,0,0
1745860076.286081427,cpu15,2059362,0,3070,4002111,21,0,442,0,0,0
1745860076.286081427,cpu16,2546534,0,4676,3513567,22,0,384,0,0,0
1745860076.286081427,cpu17,2655289,0,3443,3405686,27,0,598,0,0,0
1745860076.286081427,cpu18,2168924,0,2601,3893007,22,0,363,0,0,0
1745860076.286081427,cpu19,2601648,0,4178,3458774,27,0,407,0,0,0
1745860076.286081427,cpu20,23940,0,4175,6036523,24,0,603,0,0,0
1745860076.286081427,cpu21,12283,0,2644,6049174,32,0,670,0,0,0
1745860076.286081427,cpu22,25813,0,4442,6034251,26,0,397,0,0,0
1745860076.286081427,cpu23,21598,0,3934,6038837,28,0,502,0,0,0
1745860076.286081427,cpu24,12161,0,3196,6048263,23,0,395,0,0,0
1745860076.286081427,cpu25,23759,0,4390,6036214,28,0,450,0,0,0
1745860076.286081427,cpu26,23923,0,4172,6036396,27,0,345,0,0,0
1745860076.286081427,cpu27,16156,0,4878,6042921,30,0,413,0,0,0
1745860076.286081427,cpu28,26146,0,4357,6033743,27,0,459,0,0,0
1745860076.286081427,cpu29,17613,0,3846,6042462,32,0,412,0,0,0
1745860076.286081427,cpu30,18218,0,3736,6042314,20,0,376,0,0,0
1745860076.286081427,cpu31,17957,0,4018,6042214,28,0,478,0,0,0
1745860076.286081427,cpu32,23925,0,4143,6036254,30,0,399,0,0,0
1745860076.286081427,cpu33,24681,0,4343,6035296,23,0,502,0,0,0
1745860076.286081427,cpu34,19430,0,3490,6041063,23,0,684,0,0,0
1745860076.286081427,cpu35,15627,0,2836,6045444,25,0,627,0,0,0
1745860076.286081427,cpu36,21995,0,3824,6038497,24,0,380,0,0,0
1745860076.286081427,cpu37,15112,0,3112,6045787,20,0,726,0,0,0
1745860076.286081427,cpu38,22785,0,4395,6037123,24,0,495,0,0,0
1745860076.286081427,cpu39,23917,0,3883,6036451,24,0,448,0,0,0
1745860076.286081427,cpu40,19710,0,3637,6041049,18,0,422,0,0,0
1745860076.286081427,cpu41,16034,0,3388,6044951,17,0,432,0,0,0
1745860076.286081427,cpu42,24589,0,4376,6035360,28,0,400,0,0,0
1745860076.286081427,cpu43,15446,0,3123,6045508,27,0,600,0,0,0
1745860076.286081427,cpu44,19399,0,3552,6041313,31,0,434,0,0,0
1745860076.286081427,cpu45,24440,0,4187,6035791,23,0,356,0,0,0
1745860076.286081427,cpu46,22084,0,3243,6038730,17,0,797,0,0,0
1745860076.286081427,cpu47,13226,0,3486,6047345,26,0,673,0,0,0
1745860076.395056615,cpu,56035846,0,228829,403970804,2566,0,26948,0,0,0
1745860076.395056615,cpu0,60001,0,4247,5931060,52,0,2749,0,0,0
1745860076.395056615,cpu1,1859083,0,4629,4199828,30,0,806,0,0,0
1745860076.395056615,cpu2,2442626,0,4148,3617544,21,0,780,0,0,0
1745860076.395056615,cpu3,1732781,0,3744,4326660,198,0,687,0,0,0
1745860076.395056615,cpu4,2498340,0,4764,3560959,30,0,430,0,0,0
1745860076.395056615,cpu5,2613221,0,4966,3446164,30,0,397,0,0,0
1745860076.395056615,cpu6,1901852,0,4255,4158008,23,0,449,0,0,0
1745860076.395056615,cpu7,2540699,0,5048,3518721,17,0,336,0,0,0
1745860076.395056615,cpu8,2621084,0,3779,3425984,29,0,830,0,0,0
1745860076.395056615,cpu9,184989,0,3797,5875421,28,0,424,0,0,0
1745860076.395056615,cpu10,2135844,0,3880,3924925,26,0,438,0,0,0
1745860076.395056615,cpu11,2511967,0,3119,3549331,32,0,660,0,0,0
1745860076.395056615,cpu12,1969445,0,3418,4091243,21,0,712,0,0,0
1745860076.395056615,cpu13,2543290,0,3459,3517687,16,0,639,0,0,0
1745860076.395056615,cpu14,2629017,0,4376,3431347,27,0,405,0,0,0
1745860076.395056615,cpu15,2059362,0,3070,4002122,21,0,442,0,0,0
1745860076.395056615,cpu16,2546534,0,4686,3513567,22,0,384,0,0,0
1745860076.395056615,cpu17,2655289,0,3454,3405686,27,0,598,0,0,0
1745860076.395056615,cpu18,2168924,0,2601,3893018,22,0,363,0,0,0
1745860076.395056615,cpu19,2601649,0,4188,3458774,27,0,407,0,0,0
1745860076.395056615,cpu20,23940,0,4185,6036523,24,0,604,0,0,0
1745860076.395056615,cpu21,12283,0,2644,6049184,32,0,670,0,0,0
1745860076.395056615,cpu22,25813,0,4453,6034251,26,0,397,0,0,0
1745860076.395056615,cpu23,21599,0,3944,6038837,28,0,502,0,0,0
1745860076.395056615,cpu24,12161,0,3207,6048263,23,0,395,0,0,0
1745860076.395056615,cpu25,23759,0,4394,6036221,28,0,451,0,0,0
1745860076.395056615,cpu26,23923,0,4172,6036407,27,0,345,0,0,0
1745860076.395056615,cpu27,16156,0,4888,6042921,30,0,413,0,0,0
1745860076.395056615,cpu28,26146,0,4357,6033754,27,0,459,0,0,0
1745860076.395056615,cpu29,17613,0,3850,6042469,32,0,412,0,0,0
1745860076.395056615,cpu30,18218,0,3736,6042325,20,0,376,0,0,0
1745860076.395056615,cpu31,17958,0,4028,6042214,28,0,478,0,0,0
1745860076.395056615,cpu32,23925,0,4154,6036254,30,0,399,0,0,0
1745860076.395056615,cpu33,24681,0,4347,6035303,23,0,502,0,0,0
1745860076.395056615,cpu34,19430,0,3500,6041063,23,0,684,0,0,0
1745860076.395056615,cpu35,15627,0,2838,6045453,25,0,627,0,0,0
1745860076.395056615,cpu36,21996,0,3833,6038497,24,0,380,0,0,0
1745860076.395056615,cpu37,15112,0,3112,6045798,20,0,726,0,0,0
1745860076.395056615,cpu38,22785,0,4399,6037130,24,0,495,0,0,0
1745860076.395056615,cpu39,23917,0,3883,6036462,24,0,448,0,0,0
1745860076.395056615,cpu40,19710,0,3648,6041049,18,0,422,0,0,0
1745860076.395056615,cpu41,16034,0,3398,6044951,17,0,432,0,0,0
1745860076.395056615,cpu42,24589,0,4384,6035361,28,0,400,0,0,0
1745860076.395056615,cpu43,15446,0,3124,6045519,27,0,600,0,0,0
1745860076.395056615,cpu44,19400,0,3561,6041313,31,0,434,0,0,0
1745860076.395056615,cpu45,24442,0,4197,6035791,23,0,356,0,0,0
1745860076.395056615,cpu46,22084,0,3243,6038741,17,0,798,0,0,0
1745860076.395056615,cpu47,13227,0,3495,6047345,26,0,674,0,0,0
1745860076.501662071,cpu,56035854,0,229108,403971032,2566,0,26948,0,0,0
1745860076.501662071,cpu0,60003,0,4250,5931065,52,0,2749,0,0,0
1745860076.501662071,cpu1,1859084,0,4639,4199828,30,0,806,0,0,0
1745860076.501662071,cpu2,2442626,0,4158,3617544,21,0,780,0,0,0
1745860076.501662071,cpu3,1732781,0,3744,4326671,198,0,687,0,0,0
1745860076.501662071,cpu4,2498340,0,4764,3560969,30,0,430,0,0,0
1745860076.501662071,cpu5,2613221,0,4966,3446175,30,0,397,0,0,0
1745860076.501662071,cpu6,1901852,0,4255,4158019,23,0,449,0,0,0
1745860076.501662071,cpu7,2540699,0,5057,3518723,17,0,336,0,0,0
1745860076.501662071,cpu8,2621084,0,3790,3425984,29,0,830,0,0,0
1745860076.501662071,cpu9,184990,0,3807,5875421,28,0,424,0,0,0
1745860076.501662071,cpu10,2135844,0,3891,3924925,26,0,438,0,0,0
1745860076.501662071,cpu11,2511967,0,3119,3549342,32,0,660,0,0,0
1745860076.501662071,cpu12,1969445,0,3418,4091254,21,0,712,0,0,0
1745860076.501662071,cpu13,2543290,0,3470,3517687,16,0,639,0,0,0
1745860076.501662071,cpu14,2629017,0,4386,3431347,27,0,405,0,0,0
1745860076.501662071,cpu15,2059362,0,3070,4002133,21,0,442,0,0,0
1745860076.501662071,cpu16,2546535,0,4697,3513567,22,0,384,0,0,0
1745860076.501662071,cpu17,2655290,0,3464,3405686,27,0,598,0,0,0
1745860076.501662071,cpu18,2168924,0,2601,3893028,22,0,363,0,0,0
1745860076.501662071,cpu19,2601649,0,4198,3458774,27,0,407,0,0,0
1745860076.501662071,cpu20,23940,0,4196,6036523,24,0,604,0,0,0
1745860076.501662071,cpu21,12283,0,2644,6049195,32,0,670,0,0,0
1745860076.501662071,cpu22,25813,0,4464,6034251,26,0,397,0,0,0
1745860076.501662071,cpu23,21599,0,3954,6038837,28,0,502,0,0,0
1745860076.501662071,cpu24,12161,0,3218,6048263,23,0,395,0,0,0
1745860076.501662071,cpu25,23759,0,4396,6036230,28,0,451,0,0,0
1745860076.501662071,cpu26,23923,0,4172,6036417,27,0,345,0,0,0
1745860076.501662071,cpu27,16156,0,4899,6042921,30,0,413,0,0,0
1745860076.501662071,cpu28,26146,0,4357,6033765,27,0,459,0,0,0
1745860076.501662071,cpu29,17613,0,3850,6042478,32,0,412,0,0,0
1745860076.501662071,cpu30,18218,0,3736,6042336,20,0,376,0,0,0
1745860076.501662071,cpu31,17958,0,4038,6042214,28,0,478,0,0,0
1745860076.501662071,cpu32,23926,0,4164,6036254,30,0,399,0,0,0
1745860076.501662071,cpu33,24681,0,4347,6035314,23,0,502,0,0,0
1745860076.501662071,cpu34,19431,0,3511,6041063,23,0,684,0,0,0
1745860076.501662071,cpu35,15627,0,2849,6045453,25,0,627,0,0,0
1745860076.501662071,cpu36,21998,0,3843,6038497,24,0,380,0,0,0
1745860076.501662071,cpu37,15112,0,3112,6045809,20,0,726,0,0,0
1745860076.501662071,cpu38,22785,0,4399,6037141,24,0,495,0,0,0
1745860076.501662071,cpu39,23917,0,3883,6036472,24,0,448,0,0,0
1745860076.501662071,cpu40,19710,0,3658,6041049,18,0,422,0,0,0
1745860076.501662071,cpu41,16034,0,3409,6044951,17,0,432,0,0,0
1745860076.501662071,cpu42,24589,0,4384,6035372,28,0,400,0,0,0
1745860076.501662071,cpu43,15446,0,3124,6045529,27,0,600,0,0,0
1745860076.501662071,cpu44,19400,0,3572,6041313,31,0,434,0,0,0
1745860076.501662071,cpu45,24442,0,4208,6035791,23,0,356,0,0,0
1745860076.501662071,cpu46,22084,0,3243,6038752,17,0,798,0,0,0
1745860076.501662071,cpu47,13227,0,3506,6047345,26,0,674,0,0,0
1745860076.608465180,cpu,56035866,0,229382,403971244,2566,0,26952,0,0,0
1745860076.608465180,cpu0,60004,0,4254,5931070,52,0,2750,0,0,0
1745860076.608465180,cpu1,1859084,0,4649,4199828,30,0,806,0,0,0
1745860076.608465180,cpu2,2442627,0,4167,3617544,21,0,781,0,0,0
1745860076.608465180,cpu3,1732781,0,3744,4326682,198,0,687,0,0,0
1745860076.608465180,cpu4,2498340,0,4764,3560980,30,0,430,0,0,0
1745860076.608465180,cpu5,2613221,0,4966,3446184,30,0,398,0,0,0
1745860076.608465180,cpu6,1901852,0,4255,4158029,23,0,450,0,0,0
1745860076.608465180,cpu7,2540699,0,5057,3518734,17,0,336,0,0,0
1745860076.608465180,cpu8,2621084,0,3800,3425984,29,0,830,0,0,0
1745860076.608465180,cpu9,184990,0,3818,5875421,28,0,424,0,0,0
1745860076.608465180,cpu10,2135844,0,3901,3924925,26,0,438,0,0,0
1745860076.608465180,cpu11,2511967,0,3119,3549353,32,0,660,0,0,0
1745860076.608465180,cpu12,1969445,0,3418,4091264,21,0,712,0,0,0
1745860076.608465180,cpu13,2543291,0,3479,3517687,16,0,639,0,0,0
1745860076.608465180,cpu14,2629018,0,4396,3431347,27,0,405,0,0,0
1745860076.608465180,cpu15,2059362,0,3070,4002143,21,0,442,0,0,0
1745860076.608465180,cpu16,2546535,0,4707,3513567,22,0,385,0,0,0
1745860076.608465180,cpu17,2655290,0,3474,3405686,27,0,598,0,0,0
1745860076.608465180,cpu18,2168924,0,2601,3893039,22,0,363,0,0,0
1745860076.608465180,cpu19,2601649,0,4209,3458774,27,0,407,0,0,0
1745860076.608465180,cpu20,23941,0,4205,6036523,24,0,604,0,0,0
1745860076.608465180,cpu21,12283,0,2644,6049205,32,0,670,0,0,0
1745860076.608465180,cpu22,25813,0,4474,6034251,26,0,397,0,0,0
1745860076.608465180,cpu23,21600,0,3964,6038837,28,0,502,0,0,0
1745860076.608465180,cpu24,12162,0,3227,6048263,23,0,396,0,0,0
1745860076.608465180,cpu25,23759,0,4406,6036230,28,0,451,0,0,0
1745860076.608465180,cpu26,23923,0,4172,6036428,27,0,345,0,0,0
1745860076.608465180,cpu27,16156,0,4910,6042921,30,0,413,0,0,0
1745860076.608465180,cpu28,26146,0,4357,6033775,27,0,459,0,0,0
1745860076.608465180,cpu29,17614,0,3860,6042478,32,0,412,0,0,0
1745860076.608465180,cpu30,18218,0,3736,6042346,20,0,376,0,0,0
1745860076.608465180,cpu31,17958,0,4048,6042214,28,0,478,0,0,0
1745860076.608465180,cpu32,23926,0,4174,6036254,30,0,399,0,0,0
1745860076.608465180,cpu33,24681,0,4347,6035324,23,0,502,0,0,0
1745860076.608465180,cpu34,19431,0,3521,6041063,23,0,684,0,0,0
1745860076.608465180,cpu35,15628,0,2859,6045453,25,0,627,0,0,0
1745860076.608465180,cpu36,21998,0,3852,6038499,24,0,380,0,0,0
1745860076.608465180,cpu37,15112,0,3112,6045819,20,0,726,0,0,0
1745860076.608465180,cpu38,22786,0,4400,6037150,24,0,495,0,0,0
1745860076.608465180,cpu39,23917,0,3883,6036483,24,0,448,0,0,0
1745860076.608465180,cpu40,19711,0,3668,6041049,18,0,422,0,0,0
1745860076.608465180,cpu41,16034,0,3419,6044951,17,0,432,0,0,0
1745860076.608465180,cpu42,24589,0,4385,6035381,28,0,401,0,0,0
1745860076.608465180,cpu43,15446,0,3124,6045540,27,0,600,0,0,0
1745860076.608465180,cpu44,19401,0,3582,6041313,31,0,434,0,0,0
1745860076.608465180,cpu45,24442,0,4218,6035791,23,0,356,0,0,0
1745860076.608465180,cpu46,22084,0,3243,6038762,17,0,798,0,0,0
1745860076.608465180,cpu47,13228,0,3515,6047345,26,0,674,0,0,0
1745860076.718612313,cpu,56035877,0,229710,403971437,2566,0,26952,0,0,0
1745860076.718612313,cpu0,60004,0,4257,5931077,52,0,2750,0,0,0
1745860076.718612313,cpu1,1859085,0,4660,4199828,30,0,806,0,0,0
1745860076.718612313,cpu2,2442627,0,4178,3617544,21,0,781,0,0,0
1745860076.718612313,cpu3,1732781,0,3748,4326689,198,0,687,0,0,0
1745860076.718612313,cpu4,2498340,0,4764,3560991,30,0,430,0,0,0
1745860076.718612313,cpu5,2613222,0,4977,3446184,30,0,398,0,0,0
1745860076.718612313,cpu6,1901852,0,4255,4158040,23,0,450,0,0,0
1745860076.718612313,cpu7,2540699,0,5058,3518744,17,0,336,0,0,0
1745860076.718612313,cpu8,2621084,0,3811,3425984,29,0,830,0,0,0
1745860076.718612313,cpu9,184990,0,3828,5875422,28,0,424,0,0,0
1745860076.718612313,cpu10,2135844,0,3912,3924925,26,0,438,0,0,0
1745860076.718612313,cpu11,2511967,0,3119,3549364,32,0,660,0,0,0
1745860076.718612313,cpu12,1969445,0,3418,4091275,21,0,712,0,0,0
1745860076.718612313,cpu13,2543292,0,3490,3517687,16,0,639,0,0,0
1745860076.718612313,cpu14,2629018,0,4408,3431347,27,0,405,0,0,0
1745860076.718612313,cpu15,2059362,0,3070,4002154,21,0,442,0,0,0
1745860076.718612313,cpu16,2546535,0,4718,3513567,22,0,385,0,0,0
1745860076.718612313,cpu17,2655290,0,3485,3405686,27,0,598,0,0,0
1745860076.718612313,cpu18,2168924,0,2601,3893050,22,0,363,0,0,0
1745860076.718612313,cpu19,2601650,0,4220,3458774,27,0,407,0,0,0
1745860076.718612313,cpu20,23943,0,4214,6036523,24,0,604,0,0,0
1745860076.718612313,cpu21,12284,0,2651,6049209,32,0,670,0,0,0
1745860076.718612313,cpu22,25814,0,4484,6034251,26,0,397,0,0,0
1745860076.718612313,cpu23,21600,0,3975,6038837,28,0,502,0,0,0
1745860076.718612313,cpu24,12162,0,3238,6048263,23,0,396,0,0,0
1745860076.718612313,cpu25,23759,0,4417,6036230,28,0,451,0,0,0
1745860076.718612313,cpu26,23923,0,4172,6036439,27,0,345,0,0,0
1745860076.718612313,cpu27,16156,0,4920,6042921,30,0,413,0,0,0
1745860076.718612313,cpu28,26146,0,4357,6033786,27,0,459,0,0,0
1745860076.718612313,cpu29,17614,0,3871,6042478,32,0,412,0,0,0
1745860076.718612313,cpu30,18218,0,3736,6042357,20,0,376,0,0,0
1745860076.718612313,cpu31,17958,0,4059,6042214,28,0,478,0,0,0
1745860076.718612313,cpu32,23926,0,4185,6036254,30,0,399,0,0,0
1745860076.718612313,cpu33,24682,0,4358,6035324,23,0,502,0,0,0
1745860076.718612313,cpu34,19432,0,3531,6041063,23,0,684,0,0,0
1745860076.718612313,cpu35,15628,0,2870,6045453,25,0,627,0,0,0
1745860076.718612313,cpu36,21998,0,3852,6038510,24,0,380,0,0,0
1745860076.718612313,cpu37,15112,0,3112,6045830,20,0,726,0,0,0
1745860076.718612313,cpu38,22786,0,4400,6037161,24,0,495,0,0,0
1745860076.718612313,cpu39,23917,0,3883,6036494,24,0,448,0,0,0
1745860076.718612313,cpu40,19711,0,3680,6041049,18,0,422,0,0,0
1745860076.718612313,cpu41,16034,0,3430,6044951,17,0,432,0,0,0
1745860076.718612313,cpu42,24590,0,4396,6035381,28,0,401,0,0,0
1745860076.718612313,cpu43,15446,0,3124,6045551,27,0,600,0,0,0
1745860076.718612313,cpu44,19401,0,3593,6041313,31,0,434,0,0,0
1745860076.718612313,cpu45,24442,0,4229,6035791,23,0,356,0,0,0
1745860076.718612313,cpu46,22084,0,3243,6038773,17,0,798,0,0,0
1745860076.718612313,cpu47,13228,0,3526,6047345,26,0,674,0,0,0
1745860076.827832235,cpu,56035886,0,230031,403971627,2566,0,26953,0,0,0
1745860076.827832235,cpu0,60006,0,4261,5931083,52,0,2750,0,0,0
1745860076.827832235,cpu1,1859085,0,4670,4199828,30,0,806,0,0,0
1745860076.827832235,cpu2,2442627,0,4189,3617544,21,0,781,0,0,0
1745860076.827832235,cpu3,1732781,0,3758,4326689,198,0,688,0,0,0
1745860076.827832235,cpu4,2498340,0,4764,3561002,30,0,430,0,0,0
1745860076.827832235,cpu5,2613222,0,4988,3446184,30,0,398,0,0,0
1745860076.827832235,cpu6,1901852,0,4255,4158051,23,0,450,0,0,0
1745860076.827832235,cpu7,2540700,0,5068,3518744,17,0,336,0,0,0
1745860076.827832235,cpu8,2621085,0,3821,3425984,29,0,830,0,0,0
1745860076.827832235,cpu9,184990,0,3828,5875432,28,0,424,0,0,0
1745860076.827832235,cpu10,2135844,0,3923,3924925,26,0,438,0,0,0
1745860076.827832235,cpu11,2511967,0,3119,3549375,32,0,660,0,0,0
1745860076.827832235,cpu12,1969445,0,3418,4091286,21,0,712,0,0,0
1745860076.827832235,cpu13,2543292,0,3500,3517687,16,0,639,0,0,0
1745860076.827832235,cpu14,2629018,0,4418,3431347,27,0,405,0,0,0
1745860076.827832235,cpu15,2059362,0,3070,4002165,21,0,442,0,0,0
1745860076.827832235,cpu16,2546535,0,4729,3513567,22,0,385,0,0,0
1745860076.827832235,cpu17,2655292,0,3494,3405686,27,0,598,0,0,0
1745860076.827832235,cpu18,2168924,0,2601,3893061,22,0,363,0,0,0
1745860076.827832235,cpu19,2601650,0,4230,3458774,27,0,407,0,0,0
1745860076.827832235,cpu20,23943,0,4225,6036523,24,0,604,0,0,0
1745860076.827832235,cpu21,12284,0,2651,6049220,32,0,670,0,0,0
1745860076.827832235,cpu22,25814,0,4495,6034251,26,0,397,0,0,0
1745860076.827832235,cpu23,21600,0,3986,6038837,28,0,502,0,0,0
1745860076.827832235,cpu24,12162,0,3249,6048263,23,0,396,0,0,0
1745860076.827832235,cpu25,23759,0,4428,6036230,28,0,451,0,0,0
1745860076.827832235,cpu26,23923,0,4172,6036450,27,0,345,0,0,0
1745860076.827832235,cpu27,16156,0,4931,6042921,30,0,413,0,0,0
1745860076.827832235,cpu28,26146,0,4357,6033797,27,0,459,0,0,0
1745860076.827832235,cpu29,17614,0,3882,6042478,32,0,412,0,0,0
1745860076.827832235,cpu30,18218,0,3736,6042368,20,0,376,0,0,0
1745860076.827832235,cpu31,17958,0,4070,6042214,28,0,479,0,0,0
1745860076.827832235,cpu32,23928,0,4195,6036254,30,0,399,0,0,0
1745860076.827832235,cpu33,24682,0,4360,6035332,23,0,503,0,0,0
1745860076.827832235,cpu34,19432,0,3542,6041063,23,0,684,0,0,0
1745860076.827832235,cpu35,15628,0,2881,6045453,25,0,627,0,0,0
1745860076.827832235,cpu36,21998,0,3860,6038512,24,0,380,0,0,0
1745860076.827832235,cpu37,15112,0,3112,6045841,20,0,726,0,0,0
1745860076.827832235,cpu38,22786,0,4400,6037172,24,0,495,0,0,0
1745860076.827832235,cpu39,23917,0,3883,6036505,24,0,448,0,0,0
1745860076.827832235,cpu40,19711,0,3690,6041049,18,0,422,0,0,0
1745860076.827832235,cpu41,16035,0,3440,6044951,17,0,432,0,0,0
1745860076.827832235,cpu42,24590,0,4406,6035381,28,0,401,0,0,0
1745860076.827832235,cpu43,15446,0,3124,6045562,27,0,600,0,0,0
1745860076.827832235,cpu44,19402,0,3603,6041313,31,0,434,0,0,0
1745860076.827832235,cpu45,24442,0,4240,6035791,23,0,356,0,0,0
1745860076.827832235,cpu46,22084,0,3244,6038783,17,0,798,0,0,0
1745860076.827832235,cpu47,13228,0,3537,6047345,26,0,674,0,0,0
1745860076.936557719,cpu,56035899,0,230350,403971799,2566,0,26966,0,0,0
1745860076.936557719,cpu0,60007,0,4265,5931087,52,0,2750,0,0,0
1745860076.936557719,cpu1,1859085,0,4680,4199828,30,0,807,0,0,0
1745860076.936557719,cpu2,2442627,0,4199,3617544,21,0,781,0,0,0
1745860076.936557719,cpu3,1732782,0,3768,4326689,198,0,688,0,0,0
1745860076.936557719,cpu4,2498340,0,4764,3561012,30,0,430,0,0,0
1745860076.936557719,cpu5,2613222,0,4998,3446184,30,0,398,0,0,0
1745860076.936557719,cpu6,1901852,0,4255,4158062,23,0,450,0,0,0
1745860076.936557719,cpu7,2540700,0,5079,3518744,17,0,336,0,0,0
1745860076.936557719,cpu8,2621085,0,3832,3425984,29,0,830,0,0,0
1745860076.936557719,cpu9,184990,0,3828,5875442,28,0,424,0,0,0
1745860076.936557719,cpu10,2135844,0,3933,3924925,26,0,438,0,0,0
1745860076.936557719,cpu11,2511967,0,3119,3549385,32,0,660,0,0,0
1745860076.936557719,cpu12,1969445,0,3418,4091296,21,0,712,0,0,0
1745860076.936557719,cpu13,2543292,0,3511,3517687,16,0,639,0,0,0
1745860076.936557719,cpu14,2629018,0,4428,3431347,27,0,405,0,0,0
1745860076.936557719,cpu15,2059362,0,3070,4002176,21,0,442,0,0,0
1745860076.936557719,cpu16,2546535,0,4739,3513567,22,0,385,0,0,0
1745860076.936557719,cpu17,2655293,0,3503,3405686,27,0,599,0,0,0
1745860076.936557719,cpu18,2168924,0,2601,3893072,22,0,363,0,0,0
1745860076.936557719,cpu19,2601650,0,4240,3458774,27,0,407,0,0,0
1745860076.936557719,cpu20,23944,0,4234,6036523,24,0,604,0,0,0
1745860076.936557719,cpu21,12284,0,2651,6049230,32,0,670,0,0,0
1745860076.936557719,cpu22,25814,0,4506,6034251,26,0,397,0,0,0
1745860076.936557719,cpu23,21600,0,3996,6038837,28,0,502,0,0,0
1745860076.936557719,cpu24,12163,0,3259,6048263,23,0,396,0,0,0
1745860076.936557719,cpu25,23759,0,4438,6036230,28,0,452,0,0,0
1745860076.936557719,cpu26,23923,0,4172,6036460,27,0,346,0,0,0
1745860076.936557719,cpu27,16156,0,4941,6042921,30,0,414,0,0,0
1745860076.936557719,cpu28,26146,0,4357,6033808,27,0,459,0,0,0
1745860076.936557719,cpu29,17614,0,3892,6042478,32,0,413,0,0,0
1745860076.936557719,cpu30,18218,0,3736,6042379,20,0,376,0,0,0
1745860076.936557719,cpu31,17960,0,4079,6042214,28,0,479,0,0,0
1745860076.936557719,cpu32,23928,0,4205,6036254,30,0,399,0,0,0
