timestamp,cpu_core,frequency[1500000-3312988]
1745860078.452542320,cpu14,2929278
1745860078.452542320,cpu15,2992560
1745860078.452542320,cpu16,2928194
1745860078.452542320,cpu17,2928467
1745860078.452542320,cpu18,2897659
1745860078.452542320,cpu19,2928181
1745860078.452542320,cpu1,2928320
1745860078.452542320,cpu20,2928316
1745860078.452542320,cpu21,3019544
1745860078.452542320,cpu22,2929867
1745860078.452542320,cpu23,2928500
1745860078.452542320,cpu24,2928825
1745860078.452542320,cpu25,2928686
1745860078.452542320,cpu26,3008941
1745860078.452542320,cpu27,2929238
1745860078.452542320,cpu28,3015461
1745860078.452542320,cpu29,2930482
1745860078.452542320,cpu2,2929088
1745860078.452542320,cpu30,2998909
1745860078.452542320,cpu31,2928226
1745860078.452542320,cpu32,2929726
1745860078.452542320,cpu33,2814056
1745860078.452542320,cpu34,2928973
1745860078.452542320,cpu35,2929137
1745860078.452542320,cpu36,2930330
1745860078.452542320,cpu37,2929746
1745860078.452542320,cpu38,1902708
1745860078.452542320,cpu39,2905851
1745860078.452542320,cpu3,2931359
1745860078.452542320,cpu40,2929732
1745860078.452542320,cpu41,2929825
1745860078.452542320,cpu42,2931223
1745860078.452542320,cpu43,2993845
1745860078.452542320,cpu44,2931070
1745860078.452542320,cpu45,3010808
1745860078.452542320,cpu46,2929090
1745860078.452542320,cpu47,2929249
1745860078.452542320,cpu4,2945597
1745860078.452542320,cpu5,2930509
1745860078.452542320,cpu6,3011890
1745860078.452542320,cpu7,2931023
1745860078.452542320,cpu8,2930412
1745860078.452542320,cpu9,2931270
1745860078.562689553,cpu0,3025660
1745860078.562689553,cpu10,3045203
1745860078.562689553,cpu11,2981144
1745860078.562689553,cpu12,2984614
1745860078.562689553,cpu13,3045023
1745860078.562689553,cpu14,3046059
1745860078.562689553,cpu15,2988670
1745860078.562689553,cpu16,3047341
1745860078.562689553,cpu17,3046308
1745860078.562689553,cpu18,2989712
1745860078.562689553,cpu19,3046692
1745860078.562689553,cpu1,3047328
1745860078.562689553,cpu20,3046118
1745860078.562689553,cpu21,2980783
1745860078.562689553,cpu22,3045429
1745860078.562689553,cpu23,3046941
1745860078.562689553,cpu24,3046612
1745860078.562689553,cpu25,3046349
1745860078.562689553,cpu26,2993882
1745860078.562689553,cpu27,3047487
1745860078.562689553,cpu28,2990893
1745860078.562689553,cpu29,3046191
1745860078.562689553,cpu2,3045585
1745860078.562689553,cpu30,2978289
1745860078.562689553,cpu31,3043500
1745860078.562689553,cpu32,3047638
1745860078.562689553,cpu33,2986344
1745860078.562689553,cpu34,3046465
1745860078.562689553,cpu35,3043970
1745860078.562689553,cpu36,3046544
1745860078.562689553,cpu37,3047039
1745860078.562689553,cpu38,2956072
1745860078.562689553,cpu39,2994221
1745860078.562689553,cpu3,3044958
1745860078.562689553,cpu40,3048130
1745860078.562689553,cpu41,3046651
1745860078.562689553,cpu42,3045397
1745860078.562689553,cpu43,2992127
1745860078.562689553,cpu44,3045756
1745860078.562689553,cpu45,2995279
1745860078.562689553,cpu46,3045381
1745860078.562689553,cpu47,3047025
1745860078.562689553,cpu4,2995658
1745860078.562689553,cpu5,3045651
1745860078.562689553,cpu6,2983859
1745860078.562689553,cpu7,3045427
1745860078.562689553,cpu8,3041733
1745860078.562689553,cpu9,3044867
1745860078.674150654,cpu0,2879645
1745860078.674150654,cpu10,2887802
1745860078.674150654,cpu11,2886318
1745860078.674150654,cpu12,2900400
1745860078.674150654,cpu13,2890196
1745860078.674150654,cpu14,2890241
1745860078.674150654,cpu15,2886139
1745860078.674150654,cpu16,2889795
1745860078.674150654,cpu17,2889758
1745860078.674150654,cpu18,2881524
1745860078.674150654,cpu19,2889747
1745860078.674150654,cpu1,2889212
1745860078.674150654,cpu20,2889755
1745860078.674150654,cpu21,2887622
1745860078.674150654,cpu22,2889935
1745860078.674150654,cpu23,2889955
1745860078.674150654,cpu24,2889372
1745860078.674150654,cpu25,2889327
1745860078.674150654,cpu26,2892401
1745860078.674150654,cpu27,2889261
1745860078.674150654,cpu28,2883525
1745860078.674150654,cpu29,2889204
1745860078.674150654,cpu2,2889303
1745860078.674150654,cpu30,2883745
1745860078.674150654,cpu31,2889426
1745860078.674150654,cpu32,2889672
1745860078.674150654,cpu33,2885411
1745860078.674150654,cpu34,2890510
1745860078.674150654,cpu35,2890374
1745860078.674150654,cpu36,2890371
1745860078.674150654,cpu37,2890399
1745860078.674150654,cpu38,2874153
1745860078.674150654,cpu39,2875907
1745860078.674150654,cpu3,2889336
1745860078.674150654,cpu40,2889487
1745860078.674150654,cpu41,2889507
1745860078.674150654,cpu42,2890513
1745860078.674150654,cpu43,2884298
1745860078.674150654,cpu44,2890554
1745860078.674150654,cpu45,2897011
1745860078.674150654,cpu46,2890128
1745860078.674150654,cpu47,2890163
1745860078.674150654,cpu4,2897676
1745860078.674150654,cpu5,2889366
1745860078.674150654,cpu6,2888665
1745860078.674150654,cpu7,2888754
1745860078.674150654,cpu8,2888525
1745860078.674150654,cpu9,2888218
1745860078.784269697,cpu0,2848992
1745860078.784269697,cpu10,2854694
1745860078.784269697,cpu11,2881046
1745860078.784269697,cpu12,2862251
1745860078.784269697,cpu13,2853683
1745860078.784269697,cpu14,2853668
1745860078.784269697,cpu15,2868518
1745860078.784269697,cpu16,2853983
1745860078.784269697,cpu17,2854007
1745860078.784269697,cpu18,2875615
1745860078.784269697,cpu19,2854175
1745860078.784269697,cpu1,2852546
1745860078.784269697,cpu20,2854128
1745860078.784269697,cpu21,2869163
1745860078.784269697,cpu22,2854343
1745860078.784269697,cpu23,2854352
1745860078.784269697,cpu24,2853508
1745860078.784269697,cpu25,2853426
1745860078.784269697,cpu26,2853293
1745860078.784269697,cpu27,2853634
1745860078.784269697,cpu28,2874504
1745860078.784269697,cpu29,2853577
1745860078.784269697,cpu2,2852468
1745860078.784269697,cpu30,2866230
1745860078.784269697,cpu31,2853820
1745860078.784269697,cpu32,2853738
1745860078.784269697,cpu33,2846926
1745860078.784269697,cpu34,2853718
1745860078.784269697,cpu35,2853717
1745860078.784269697,cpu36,2853283
1745860078.784269697,cpu37,2853235
1745860078.784269697,cpu38,1962424
1745860078.784269697,cpu39,2826756
1745860078.784269697,cpu3,2853389
1745860078.784269697,cpu40,2854253
1745860078.784269697,cpu41,2854278
1745860078.784269697,cpu42,2854126
1745860078.784269697,cpu43,2869963
1745860078.784269697,cpu44,2854077
1745860078.784269697,cpu45,2871984
1745860078.784269697,cpu46,2853598
1745860078.784269697,cpu47,2853598
1745860078.784269697,cpu4,2859378
1745860078.784269697,cpu5,2853213
1745860078.784269697,cpu6,2884369
1745860078.784269697,cpu7,2853827
1745860078.784269697,cpu8,2853846
1745860078.784269697,cpu9,2854285
1745860078.891809326,cpu0,2873964
1745860078.891809326,cpu10,2879806
1745860078.891809326,cpu11,2832572
1745860078.891809326,cpu12,2892728
1745860078.891809326,cpu13,2881464
1745860078.891809326,cpu14,2881219
1745860078.891809326,cpu15,2817256
1745860078.891809326,cpu16,2881445
1745860078.891809326,cpu17,2883327
1745860078.891809326,cpu18,2807721
1745860078.891809326,cpu19,2882129
1745860078.891809326,cpu1,2881441
1745860078.891809326,cpu20,2882943
1745860078.891809326,cpu21,2825927
1745860078.891809326,cpu22,2883239
1745860078.891809326,cpu23,2884333
1745860078.891809326,cpu24,2880828
1745860078.891809326,cpu25,2880692
1745860078.891809326,cpu26,2829904
1745860078.891809326,cpu27,2884031
1745860078.891809326,cpu28,2816556
1745860078.891809326,cpu29,2882723
1745860078.891809326,cpu2,2883361
1745860078.891809326,cpu30,2817937
1745860078.891809326,cpu31,2880782
1745860078.891809326,cpu32,2883166
1745860078.891809326,cpu33,2917554
1745860078.891809326,cpu34,2880366
1745860078.891809326,cpu35,2880276
1745860078.891809326,cpu36,2879426
1745860078.891809326,cpu37,2879533
1745860078.891809326,cpu38,1899021
1745860078.891809326,cpu39,2861930
1745860078.891809326,cpu3,2880896
1745860078.891809326,cpu40,2881239
1745860078.891809326,cpu41,2880280
1745860078.891809326,cpu42,2879737
1745860078.891809326,cpu43,2831726
1745860078.891809326,cpu44,2880420
1745860078.891809326,cpu45,2819645
1745860078.891809326,cpu46,2878922
1745860078.891809326,cpu47,2879549
1745860078.891809326,cpu4,2865665
1745860078.891809326,cpu5,2880290
1745860078.891809326,cpu6,2833084
1745860078.891809326,cpu7,2877266
1745860078.891809326,cpu8,2876564
1745860078.891809326,cpu9,2879798
1745860079.007251310,cpu0,2900962
1745860079.007251310,cpu10,3002286
1745860079.007251310,cpu11,3028435
1745860079.007251310,cpu12,3020304
1745860079.007251310,cpu13,3002524
1745860079.007251310,cpu14,3002303
1745860079.007251310,cpu15,3028244
1745860079.007251310,cpu16,3002447
1745860079.007251310,cpu17,3003151
1745860079.007251310,cpu18,3035167
1745860079.007251310,cpu19,3002018
1745860079.007251310,cpu1,3002593
1745860079.007251310,cpu20,3003474
1745860079.007251310,cpu21,3023105
1745860079.007251310,cpu22,3003371
1745860079.007251310,cpu23,3003624
1745860079.007251310,cpu24,3003555
1745860079.007251310,cpu25,3002904
1745860079.007251310,cpu26,3046175
1745860079.007251310,cpu27,3002566
1745860079.007251310,cpu28,3051171
1745860079.007251310,cpu29,3002466
1745860079.007251310,cpu2,3002661
1745860079.007251310,cpu30,3031219
1745860079.007251310,cpu31,3004726
1745860079.007251310,cpu32,3004831
1745860079.007251310,cpu33,3030760
1745860079.007251310,cpu34,3004841
1745860079.007251310,cpu35,3003785
1745860079.007251310,cpu36,3003969
1745860079.007251310,cpu37,3005134
1745860079.007251310,cpu38,2735014
1745860079.007251310,cpu39,3021310
1745860079.007251310,cpu3,3005147
1745860079.007251310,cpu40,3006623
1745860079.007251310,cpu41,3005787
1745860079.007251310,cpu42,3009415
1745860079.007251310,cpu43,3040776
1745860079.007251310,cpu44,3008955
1745860079.007251310,cpu45,3033023
1745860079.007251310,cpu46,3008873
1745860079.007251310,cpu47,3009650
1745860079.007251310,cpu4,3054474
1745860079.007251310,cpu5,3010004
1745860079.007251310,cpu6,3035037
1745860079.007251310,cpu7,3008977
1745860079.007251310,cpu8,3009348
1745860079.007251310,cpu9,3011150
1745860079.121137563,cpu0,3068700
1745860079.121137563,cpu10,3003160
1745860079.121137563,cpu11,2992017
1745860079.121137563,cpu12,2988939
1745860079.121137563,cpu13,3004121
1745860079.121137563,cpu14,3004422
1745860079.121137563,cpu15,2995276
1745860079.121137563,cpu16,3005313
1745860079.121137563,cpu17,3005283
1745860079.121137563,cpu18,2996201
1745860079.121137563,cpu19,3003746
1745860079.121137563,cpu1,3003982
1745860079.121137563,cpu20,3005285
1745860079.121137563,cpu21,2992064
1745860079.121137563,cpu22,3004366
1745860079.121137563,cpu23,3003608
1745860079.121137563,cpu24,3004625
1745860079.121137563,cpu25,3004517
1745860079.121137563,cpu26,2991143
1745860079.121137563,cpu27,3005146
1745860079.121137563,cpu28,2983695
1745860079.121137563,cpu29,3005417
1745860079.121137563,cpu2,3005564
1745860079.121137563,cpu30,2991310
1745860079.121137563,cpu31,3001084
1745860079.121137563,cpu32,3004166
1745860079.121137563,cpu33,2994151
1745860079.121137563,cpu34,3005470
1745860079.121137563,cpu35,3005091
1745860079.121137563,cpu36,3004708
1745860079.121137563,cpu37,3004115
1745860079.121137563,cpu38,2985501
1745860079.121137563,cpu39,3005888
1745860079.121137563,cpu3,3004833
1745860079.121137563,cpu40,3004260
1745860079.121137563,cpu41,3004959
1745860079.121137563,cpu42,3003748
1745860079.121137563,cpu43,2996881
1745860079.121137563,cpu44,3004967
1745860079.121137563,cpu45,2989068
1745860079.121137563,cpu46,3002892
1745860079.121137563,cpu47,3002706
1745860079.121137563,cpu4,2985217
1745860079.121137563,cpu5,3003533
1745860079.121137563,cpu6,2987842
1745860079.121137563,cpu7,3002589
1745860079.121137563,cpu8,3000928
1745860079.121137563,cpu9,3003831
1745860079.229844987,cpu0,2878945
1745860079.229844987,cpu10,2880972
1745860079.229844987,cpu11,2901458
1745860079.229844987,cpu12,2884665
1745860079.229844987,cpu13,2882004
1745860079.229844987,cpu14,2882059
1745860079.229844987,cpu15,2898579
1745860079.229844987,cpu16,2882002
1745860079.229844987,cpu17,2881940
1745860079.229844987,cpu18,2887879
1745860079.229844987,cpu19,2882120
1745860079.229844987,cpu1,2881333
1745860079.229844987,cpu20,2882154
1745860079.229844987,cpu21,2896090
1745860079.229844987,cpu22,2881565
1745860079.229844987,cpu23,2881577
1745860079.229844987,cpu24,2880994
1745860079.229844987,cpu25,2880956
1745860079.229844987,cpu26,2876722
1745860079.229844987,cpu27,2881520
1745860079.229844987,cpu28,2811416
1745860079.229844987,cpu29,2881470
1745860079.229844987,cpu2,2881355
1745860079.229844987,cpu30,2886975
1745860079.229844987,cpu31,2881082
1745860079.229844987,cpu32,2881305
1745860079.229844987,cpu33,2845148
1745860079.229844987,cpu34,2882162
1745860079.229844987,cpu35,2882169
1745860079.229844987,cpu36,2881854
1745860079.229844987,cpu37,2881867
1745860079.229844987,cpu38,1772685
1745860079.229844987,cpu39,2866167
1745860079.229844987,cpu3,2881695
1745860079.229844987,cpu40,2881680
1745860079.229844987,cpu41,2881676
1745860079.229844987,cpu42,2882044
1745860079.229844987,cpu43,2897352
1745860079.229844987,cpu44,2882085
1745860079.229844987,cpu45,2898187
1745860079.229844987,cpu46,2881313
1745860079.229844987,cpu47,2881325
1745860079.229844987,cpu4,2887821
1745860079.229844987,cpu5,2881693
1745860079.229844987,cpu6,2889934
1745860079.229844987,cpu7,2880996
1745860079.229844987,cpu8,2880722
1745860079.229844987,cpu9,2881012
1745860079.342326131,cpu0,2920680
1745860079.342326131,cpu10,2891414
1745860079.342326131,cpu11,2992525
1745860079.342326131,cpu12,2974556
1745860079.342326131,cpu13,2892827
1745860079.342326131,cpu14,2893450
1745860079.342326131,cpu15,2983708
1745860079.342326131,cpu16,2893037
1745860079.342326131,cpu17,2893186
1745860079.342326131,cpu18,2852782
1745860079.342326131,cpu19,2893417
1745860079.342326131,cpu1,2891189
1745860079.342326131,cpu20,2892887
1745860079.342326131,cpu21,2983470
1745860079.342326131,cpu22,2893410
1745860079.342326131,cpu23,2893476
1745860079.342326131,cpu24,2892816
1745860079.342326131,cpu25,2893480
1745860079.342326131,cpu26,2872290
1745860079.342326131,cpu27,2893912
1745860079.342326131,cpu28,2967861
1745860079.342326131,cpu29,2893622
1745860079.342326131,cpu2,2891859
1745860079.342326131,cpu30,2912404
1745860079.342326131,cpu31,2893092
1745860079.342326131,cpu32,2893268
1745860079.342326131,cpu33,2859617
1745860079.342326131,cpu34,2893213
1745860079.342326131,cpu35,2892692
1745860079.342326131,cpu36,2894583
1745860079.342326131,cpu37,2893916
1745860079.342326131,cpu38,2006694
1745860079.342326131,cpu39,2860245
1745860079.342326131,cpu3,2893017
1745860079.342326131,cpu40,2894441
1745860079.342326131,cpu41,2895521
1745860079.342326131,cpu42,2894435
1745860079.342326131,cpu43,2985993
1745860079.342326131,cpu44,2894293
1745860079.342326131,cpu45,2954195
1745860079.342326131,cpu46,2893709
1745860079.342326131,cpu47,2894163
1745860079.342326131,cpu4,2912148
1745860079.342326131,cpu5,2893448
1745860079.342326131,cpu6,2974683
1745860079.342326131,cpu7,2895760
1745860079.342326131,cpu8,2893995
1745860079.342326131,cpu9,2894593
1745860079.456947174,cpu0,2865489
1745860079.456947174,cpu10,2846517
1745860079.456947174,cpu11,2962342
1745860079.456947174,cpu12,2956007
1745860079.456947174,cpu13,2846110
1745860079.456947174,cpu14,2846143
1745860079.456947174,cpu15,2982434
1745860079.456947174,cpu16,2846816
1745860079.456947174,cpu17,2845803
1745860079.456947174,cpu18,2807887
1745860079.456947174,cpu19,2845713
1745860079.456947174,cpu1,2844659
1745860079.456947174,cpu20,2845497
1745860079.456947174,cpu21,2977859
1745860079.456947174,cpu22,2844479
1745860079.456947174,cpu23,2844522
1745860079.456947174,cpu24,2844542
1745860079.456947174,cpu25,2844511
1745860079.456947174,cpu26,2988103
1745860079.456947174,cpu27,2845361
1745860079.456947174,cpu28,2978953
1745860079.456947174,cpu29,2845569
1745860079.456947174,cpu2,2845105
1745860079.456947174,cpu30,2857378
1745860079.456947174,cpu31,2844249
1745860079.456947174,cpu32,2844673
1745860079.456947174,cpu33,2998273
1745860079.456947174,cpu34,2845128
1745860079.456947174,cpu35,2843986
1745860079.456947174,cpu36,2845041
1745860079.456947174,cpu37,2844139
1745860079.456947174,cpu38,1767917
1745860079.456947174,cpu39,2913264
1745860079.456947174,cpu3,2845069
1745860079.456947174,cpu40,2844348
1745860079.456947174,cpu41,2844072
1745860079.456947174,cpu42,2844260
1745860079.456947174,cpu43,2963444
1745860079.456947174,cpu44,2844046
1745860079.456947174,cpu45,2965008
1745860079.456947174,cpu46,2844587
1745860079.456947174,cpu47,2843761
1745860079.456947174,cpu4,2856663
1745860079.456947174,cpu5,2843698
1745860079.456947174,cpu6,2883004
1745860079.456947174,cpu7,2843172
1745860079.456947174,cpu8,2842754
1745860079.456947174,cpu9,2843808
1745860079.566694862,cpu0,3080330
1745860079.566694862,cpu10,3050333
1745860079.566694862,cpu11,3013805
1745860079.566694862,cpu12,3008593
1745860079.566694862,cpu13,3053535
1745860079.566694862,cpu14,3052686
1745860079.566694862,cpu15,3013386
1745860079.566694862,cpu16,3052908
1745860079.566694862,cpu17,3051985
1745860079.566694862,cpu18,3012655
1745860079.566694862,cpu19,3052416
1745860079.566694862,cpu1,3052696
1745860079.566694862,cpu20,3051768
1745860079.566694862,cpu21,3014356
1745860079.566694862,cpu22,3062048
1745860079.566694862,cpu23,3053927
1745860079.566694862,cpu24,3053210
1745860079.566694862,cpu25,3053071
1745860079.566694862,cpu26,3017774
1745860079.566694862,cpu27,3052799
1745860079.566694862,cpu28,3021296
1745860079.566694862,cpu29,3052879
1745860079.566694862,cpu2,3052721
1745860079.566694862,cpu30,3015145
1745860079.566694862,cpu31,3051392
1745860079.566694862,cpu32,3052247
1745860079.566694862,cpu33,3016804
1745860079.566694862,cpu34,3053002
1745860079.566694862,cpu35,3052669
1745860079.566694862,cpu36,3053319
1745860079.566694862,cpu37,3052470
1745860079.566694862,cpu38,2899132
1745860079.566694862,cpu39,3018016
1745860079.566694862,cpu3,3052833
1745860079.566694862,cpu40,3053969
1745860079.566694862,cpu41,3053358
1745860079.566694862,cpu42,3053749
1745860079.566694862,cpu43,3021021
1745860079.566694862,cpu44,3053397
1745860079.566694862,cpu45,3019058
1745860079.566694862,cpu46,3054500
1745860079.566694862,cpu47,3055036
1745860079.566694862,cpu4,3025595
