1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860090.894491556,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860090.894491556,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860090.894491556,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860090.894491556,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860090.894491556,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860090.894491556,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860091.001041012,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860091.001041012,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860091.001041012,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860091.001041012,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860091.001041012,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860091.001041012,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860091.110240433,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860091.110240433,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860091.110240433,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860091.110240433,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860091.110240433,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860091.110240433,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860091.219927510,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860091.219927510,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860091.219927510,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860091.219927510,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860091.219927510,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860091.219927510,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860091.331576303,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860091.331576303,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860091.331576303,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860091.331576303,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860091.331576303,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860091.331576303,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860091.444041537,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860091.444041537,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860091.444041537,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860091.444041537,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860091.444041537,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860091.444041537,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860091.551983911,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860091.551983911,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860091.551983911,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860091.551983911,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860091.551983911,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860091.551983911,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860091.659971426,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860091.659971426,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860091.659971426,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860091.659971426,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860091.659971426,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860091.659971426,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860091.768106642,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860091.768106642,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860091.768106642,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860091.768106642,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860091.768106642,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860091.768106642,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860091.879072446,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860091.879072446,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860091.879072446,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860091.879072446,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860091.879072446,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860091.879072446,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860091.986944620,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860091.986944620,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860091.986944620,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860091.986944620,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860091.986944620,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860091.986944620,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860092.093082430,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860092.093082430,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860092.093082430,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860092.093082430,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860092.093082430,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860092.093082430,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860092.199198059,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860092.199198059,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860092.199198059,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860092.199198059,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860092.199198059,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860092.199198059,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860092.306940111,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860092.306940111,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860092.306940111,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860092.306940111,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860092.306940111,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860092.306940111,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860092.415100318,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860092.415100318,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860092.415100318,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860092.415100318,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860092.415100318,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860092.415100318,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860092.520479528,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860092.520479528,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860092.520479528,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860092.520479528,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860092.520479528,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860092.520479528,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860092.626037150,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860092.626037150,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860092.626037150,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860092.626037150,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860092.626037150,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860092.626037150,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860092.738215751,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860092.738215751,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860092.738215751,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860092.738215751,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860092.738215751,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860092.738215751,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860092.848700918,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860092.848700918,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860092.848700918,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860092.848700918,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860092.848700918,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860092.848700918,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860092.956929056,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860092.956929056,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860092.956929056,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860092.956929056,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860092.956929056,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860092.956929056,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860093.065212345,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860093.065212345,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860093.065212345,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860093.065212345,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860093.065212345,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860093.065212345,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860093.176752866,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860093.176752866,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860093.176752866,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860093.176752866,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860093.176752866,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860093.176752866,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860093.288207917,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860093.288207917,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860093.288207917,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860093.288207917,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860093.288207917,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860093.288207917,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860093.394424628,259,0,nvme0n1,13506,3661,857204,1743,131860,35338,1628088,11338,0,47340,23278,14475,0,3584534880,10195,0,0
1745860093.394424628,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860093.394424628,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860093.394424628,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860093.394424628,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860093.394424628,259,5,nvme0n1p5,1675,1,20826,158,1937,2053,185392,368,0,12588,10604,13823,0,3561823088,10077,0,0
1745860093.503959933,259,0,nvme0n1,13506,3661,857204,1743,131862,35351,1628208,11338,0,47344,23278,14475,0,3584534880,10195,0,0
1745860093.503959933,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860093.503959933,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860093.503959933,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860093.503959933,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860093.503959933,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860093.611940328,259,0,nvme0n1,13506,3661,857204,1743,131862,35351,1628208,11338,0,47344,23278,14475,0,3584534880,10195,0,0
1745860093.611940328,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860093.611940328,259,2,nvme0n1p2,10039,3660,730602,1431,129923,33285,1442696,10970,0,35504,12520,652,0,22711792,118,0,0
1745860093.611940328,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860093.611940328,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860093.611940328,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860093.721251020,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860093.721251020,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860093.721251020,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860093.721251020,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860093.721251020,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860093.721251020,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860093.829931034,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860093.829931034,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860093.829931034,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860093.829931034,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860093.829931034,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860093.829931034,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860093.936548860,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860093.936548860,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860093.936548860,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860093.936548860,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860093.936548860,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860093.936548860,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860094.042968664,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860094.042968664,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860094.042968664,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860094.042968664,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860094.042968664,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860094.042968664,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860094.151121121,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860094.151121121,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860094.151121121,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860094.151121121,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860094.151121121,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860094.151121121,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860094.279817761,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860094.279817761,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860094.279817761,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860094.279817761,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860094.279817761,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860094.279817761,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860094.424852647,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860094.424852647,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860094.424852647,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860094.424852647,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860094.424852647,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860094.424852647,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860094.550949383,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860094.550949383,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860094.550949383,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860094.550949383,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860094.550949383,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860094.550949383,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860094.684215343,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860094.684215343,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860094.684215343,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860094.684215343,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860094.684215343,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860094.684215343,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860094.814329511,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860094.814329511,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860094.814329511,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860094.814329511,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
1745860094.814329511,259,4,nvme0n1p4,707,0,45608,33,0,0,0,0,0,208,33,0,0,0,0,0,0
1745860094.814329511,259,5,nvme0n1p5,1675,1,20826,158,1939,2066,185512,368,0,12592,10604,13823,0,3561823088,10077,0,0
1745860094.958307634,259,0,nvme0n1,13506,3661,857204,1743,131864,35356,1628264,11338,0,47348,23278,14475,0,3584534880,10195,0,0
1745860094.958307634,259,1,nvme0n1p1,218,0,7560,25,0,0,0,0,0,136,25,0,0,0,0,0,0
1745860094.958307634,259,2,nvme0n1p2,10039,3660,730602,1431,129925,33290,1442752,10970,0,35508,12520,652,0,22711792,118,0,0
1745860094.958307634,259,3,nvme0n1p3,698,0,45960,76,0,0,0,0,0,204,76,0,0,0,0,0,0
