timestamp,interface,rx-bytes,rx-packets,rx-errs,rx-drop,rx-fifo,rx-frame,rx-compressed,rx-multicast,tx-bytes,tx-packets,tx-errs,tx-drop,tx-fifo,tx-colls,tx-carrier,tx-compressed
1745860096.544560506,ib0:,303076663828,149515738,0,0,0,0,0,0,297378180476,149487648,0,0,0,0,0,0
1745860096.544560506,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.544560506,br0:,30726685112,5110082,0,0,0,0,0,144797,31227421088,3684920,0,0,0,0,0,0
1745860096.678584650,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860096.678584650,eno1:,32000315818,23315403,0,1981,0,0,0,276649,32526157401,23361353,0,0,0,0,0,0
1745860096.678584650,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860096.678584650,ib0:,303076664129,149515739,0,0,0,0,0,0,297378180536,149487649,0,0,0,0,0,0
1745860096.678584650,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.678584650,br0:,30726687652,5110104,0,0,0,0,0,144797,31227441253,3684944,0,0,0,0,0,0
1745860096.809548038,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860096.809548038,eno1:,32000318740,23315424,0,1981,0,0,0,276649,32526182991,23361381,0,0,0,0,0,0
1745860096.809548038,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860096.809548038,ib0:,303076664425,149515740,0,0,0,0,0,0,297378180596,149487650,0,0,0,0,0,0
1745860096.809548038,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.809548038,br0:,30726690280,5110125,0,0,0,0,0,144797,31227466315,3684964,0,0,0,0,0,0
1745860096.928834752,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860096.928834752,eno1:,32000322578,23315455,0,1981,0,0,0,276649,32526212472,23361418,0,0,0,0,0,0
1745860096.928834752,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860096.928834752,ib0:,303076665328,149515743,0,0,0,0,0,0,297378180776,149487653,0,0,0,0,0,0
1745860096.928834752,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860096.928834752,br0:,30726693684,5110156,0,0,0,0,0,144797,31227495334,3684994,0,0,0,0,0,0
1745860097.044464750,lo:,2006906,11382,0,0,0,0,0,0,2006906,11382,0,0,0,0,0,0
1745860097.044464750,eno1:,32000324914,23315471,0,1981,0,0,0,276649,32526227818,23361437,0,0,0,0,0,0
1745860097.044464750,eno2:,480,8,0,0,0,0,0,8,2034,23,0,0,0,0,0,0
1745860097.044464750,ib0:,303076665930,149515745,0,0,0,0,0,0,297378180896,149487655,0,0,0,0,0,0
1745860097.044464750,ib1:,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1745860097.044464750,br0:,30726695796,5110172,0,0,0,0,0,144797,31227510416,3685009,0,0,0,0,0,0
