timestamp,cpu_core,frequency[1500000-3312988]
1745860077.836328505,cpu12,2885525
1745860077.836328505,cpu13,2886992
1745860077.836328505,cpu14,1622864
1745860077.836328505,cpu15,2828891
1745860077.836328505,cpu16,2886007
1745860077.836328505,cpu17,2886016
1745860077.836328505,cpu18,2841116
1745860077.836328505,cpu19,2886229
1745860077.836328505,cpu1,2904866
1745860077.836328505,cpu20,2887528
1745860077.836328505,cpu21,2831021
1745860077.836328505,cpu22,2885362
1745860077.836328505,cpu23,2886357
1745860077.836328505,cpu24,2884303
1745860077.836328505,cpu25,2884383
1745860077.836328505,cpu26,2899048
1745860077.836328505,cpu27,2887471
1745860077.836328505,cpu28,2886254
1745860077.836328505,cpu29,2887088
1745860077.836328505,cpu2,2885806
1745860077.836328505,cpu30,2840631
1745860077.836328505,cpu31,2885612
1745860077.836328505,cpu32,2885663
1745860077.836328505,cpu33,2854471
1745860077.836328505,cpu34,2886108
1745860077.836328505,cpu35,2885600
1745860077.836328505,cpu36,2885152
1745860077.836328505,cpu37,2886479
1745860077.836328505,cpu38,2884042
1745860077.836328505,cpu39,2885636
1745860077.836328505,cpu3,1628258
1745860077.836328505,cpu40,2885508
1745860077.836328505,cpu41,2853328
1745860077.836328505,cpu42,2884140
1745860077.836328505,cpu43,2884274
1745860077.836328505,cpu44,2849862
1745860077.836328505,cpu45,2885165
1745860077.836328505,cpu46,1629934
1745860077.836328505,cpu47,2885159
1745860077.836328505,cpu4,2885498
1745860077.836328505,cpu5,2886032
1745860077.836328505,cpu6,2884086
1745860077.836328505,cpu7,2884912
1745860077.836328505,cpu8,2803384
1745860077.836328505,cpu9,2866215
1745860077.953552858,cpu0,3048076
1745860077.953552858,cpu10,3046357
1745860077.953552858,cpu11,3045613
1745860077.953552858,cpu12,3045358
1745860077.953552858,cpu13,3045932
1745860077.953552858,cpu14,2642903
1745860077.953552858,cpu15,3083125
1745860077.953552858,cpu16,3045787
1745860077.953552858,cpu17,3045425
1745860077.953552858,cpu18,3089719
1745860077.953552858,cpu19,3046864
1745860077.953552858,cpu1,3089022
1745860077.953552858,cpu20,3046980
1745860077.953552858,cpu21,3096067
1745860077.953552858,cpu22,3047164
1745860077.953552858,cpu23,3046126
1745860077.953552858,cpu24,3045414
1745860077.953552858,cpu25,3045640
1745860077.953552858,cpu26,3138565
1745860077.953552858,cpu27,3054109
1745860077.953552858,cpu28,3045936
1745860077.953552858,cpu29,3046454
1745860077.953552858,cpu2,3045744
1745860077.953552858,cpu30,3082289
1745860077.953552858,cpu31,3046076
1745860077.953552858,cpu32,3046421
1745860077.953552858,cpu33,3090328
1745860077.953552858,cpu34,3045459
1745860077.953552858,cpu35,3045830
1745860077.953552858,cpu36,2863910
1745860077.953552858,cpu37,3045582
1745860077.953552858,cpu38,3046256
1745860077.953552858,cpu39,3046996
1745860077.953552858,cpu3,3067765
1745860077.953552858,cpu40,3047150
1745860077.953552858,cpu41,3055734
1745860077.953552858,cpu42,3046883
1745860077.953552858,cpu43,3046744
1745860077.953552858,cpu44,3068542
1745860077.953552858,cpu45,3046414
1745860077.953552858,cpu46,2743466
1745860077.953552858,cpu47,3046346
1745860077.953552858,cpu4,3046930
1745860077.953552858,cpu5,3047579
1745860077.953552858,cpu6,3046691
1745860077.953552858,cpu7,3046805
1745860077.953552858,cpu8,3081667
1745860077.953552858,cpu9,3064817
1745860078.071871867,cpu0,3006006
1745860078.071871867,cpu10,3001016
1745860078.071871867,cpu11,3002103
1745860078.071871867,cpu12,3001496
1745860078.071871867,cpu13,3001267
1745860078.071871867,cpu14,3002583
1745860078.071871867,cpu15,3009640
1745860078.071871867,cpu16,3002229
1745860078.071871867,cpu17,3002083
1745860078.071871867,cpu18,3007755
1745860078.071871867,cpu19,3003190
1745860078.071871867,cpu1,3010797
1745860078.071871867,cpu20,3001388
1745860078.071871867,cpu21,3010116
1745860078.071871867,cpu22,3003775
1745860078.071871867,cpu23,3004174
1745860078.071871867,cpu24,3002685
1745860078.071871867,cpu25,3018492
1745860078.071871867,cpu26,3002142
1745860078.071871867,cpu27,3011568
1745860078.071871867,cpu28,3002418
1745860078.071871867,cpu29,3002410
1745860078.071871867,cpu2,3002107
1745860078.071871867,cpu30,3012020
1745860078.071871867,cpu31,3002899
1745860078.071871867,cpu32,3002533
1745860078.071871867,cpu33,3013081
1745860078.071871867,cpu34,3002499
1745860078.071871867,cpu35,3002277
1745860078.071871867,cpu36,3002039
1745860078.071871867,cpu37,3000591
1745860078.071871867,cpu38,3001684
1745860078.071871867,cpu39,3002378
1745860078.071871867,cpu3,3011585
1745860078.071871867,cpu40,3001994
1745860078.071871867,cpu41,3008724
1745860078.071871867,cpu42,3001156
1745860078.071871867,cpu43,3002269
1745860078.071871867,cpu44,3009286
1745860078.071871867,cpu45,3000665
1745860078.071871867,cpu46,3009131
1745860078.071871867,cpu47,3010938
1745860078.071871867,cpu4,2999744
1745860078.071871867,cpu5,2999638
1745860078.071871867,cpu6,3001198
1745860078.071871867,cpu7,3001073
1745860078.071871867,cpu8,2998368
1745860078.071871867,cpu9,3007971
1745860078.192881236,cpu0,2859939
1745860078.192881236,cpu10,2858839
1745860078.192881236,cpu11,2858923
1745860078.192881236,cpu12,2858662
1745860078.192881236,cpu13,2858582
1745860078.192881236,cpu14,1639286
1745860078.192881236,cpu15,2869269
1745860078.192881236,cpu16,2860212
1745860078.192881236,cpu17,2860215
1745860078.192881236,cpu18,2870604
1745860078.192881236,cpu19,2857338
1745860078.192881236,cpu1,2875210
1745860078.192881236,cpu20,2857267
1745860078.192881236,cpu21,2874450
1745860078.192881236,cpu22,2860233
1745860078.192881236,cpu23,2860235
1745860078.192881236,cpu24,2859963
1745860078.192881236,cpu25,2873688
1745860078.192881236,cpu26,2859972
1745860078.192881236,cpu27,2875578
1745860078.192881236,cpu28,2860259
1745860078.192881236,cpu29,2860261
1745860078.192881236,cpu2,2859980
1745860078.192881236,cpu30,2878086
1745860078.192881236,cpu31,2860222
1745860078.192881236,cpu32,2860672
1745860078.192881236,cpu33,2873684
1745860078.192881236,cpu34,2857683
1745860078.192881236,cpu35,2858338
1745860078.192881236,cpu36,2862216
1745860078.192881236,cpu37,2862262
1745860078.192881236,cpu38,2862301
1745860078.192881236,cpu39,2862380
1745860078.192881236,cpu3,1630863
1745860078.192881236,cpu40,2862510
1745860078.192881236,cpu41,2863321
1745860078.192881236,cpu42,2862474
1745860078.192881236,cpu43,2862597
1745860078.192881236,cpu44,2859264
1745860078.192881236,cpu45,2862797
1745860078.192881236,cpu46,2862762
1745860078.192881236,cpu47,2873349
1745860078.192881236,cpu4,2862777
1745860078.192881236,cpu5,2862978
1745860078.192881236,cpu6,2871927
1745860078.192881236,cpu7,2861570
1745860078.192881236,cpu8,2861690
1745860078.192881236,cpu9,2873052
1745860078.309237215,cpu0,2916125
1745860078.309237215,cpu10,2904885
1745860078.309237215,cpu11,2907254
1745860078.309237215,cpu12,2905480
1745860078.309237215,cpu13,2904418
1745860078.309237215,cpu14,1608524
1745860078.309237215,cpu15,2815400
1745860078.309237215,cpu16,2903713
1745860078.309237215,cpu17,2903622
1745860078.309237215,cpu18,2859331
1745860078.309237215,cpu19,2904283
1745860078.309237215,cpu1,2936514
1745860078.309237215,cpu20,2904055
1745860078.309237215,cpu21,2904236
1745860078.309237215,cpu22,2904334
1745860078.309237215,cpu23,2905255
1745860078.309237215,cpu24,2904692
1745860078.309237215,cpu25,2918804
1745860078.309237215,cpu26,2904647
1745860078.309237215,cpu27,2972484
1745860078.309237215,cpu28,2904368
1745860078.309237215,cpu29,2905169
1745860078.309237215,cpu2,2904399
1745860078.309237215,cpu30,2813621
1745860078.309237215,cpu31,2905350
1745860078.309237215,cpu32,2904135
1745860078.309237215,cpu33,2818787
1745860078.309237215,cpu34,2904912
1745860078.309237215,cpu35,2904110
1745860078.309237215,cpu36,2903024
1745860078.309237215,cpu37,2904653
1745860078.309237215,cpu38,2903504
1745860078.309237215,cpu39,2904369
1745860078.309237215,cpu3,1608911
1745860078.309237215,cpu40,2904373
1745860078.309237215,cpu41,2825255
1745860078.309237215,cpu42,2905588
1745860078.309237215,cpu43,2904707
1745860078.309237215,cpu44,2842931
1745860078.309237215,cpu45,2905066
1745860078.309237215,cpu46,2903835
1745860078.309237215,cpu47,2817737
1745860078.309237215,cpu4,2904408
1745860078.309237215,cpu5,2904488
1745860078.309237215,cpu6,2869879
1745860078.309237215,cpu7,2903566
1745860078.309237215,cpu8,2903132
1745860078.309237215,cpu9,2892638
1745860078.436179404,cpu0,3223007
1745860078.436179404,cpu10,3221734
1745860078.436179404,cpu11,3222066
1745860078.436179404,cpu12,3224717
1745860078.436179404,cpu13,3224654
1745860078.436179404,cpu14,1708935
1745860078.436179404,cpu15,3186259
1745860078.436179404,cpu16,3222690
1745860078.436179404,cpu17,3222818
1745860078.436179404,cpu18,3179220
1745860078.436179404,cpu19,2845508
1745860078.436179404,cpu1,2876124
1745860078.436179404,cpu20,2845652
1745860078.436179404,cpu21,2872895
1745860078.436179404,cpu22,2846233
1745860078.436179404,cpu23,2846359
1745860078.436179404,cpu24,2846453
1745860078.436179404,cpu25,2843387
1745860078.436179404,cpu26,2846685
1745860078.436179404,cpu27,2989065
1745860078.436179404,cpu28,2846721
1745860078.436179404,cpu29,2846510
1745860078.436179404,cpu2,2846204
1745860078.436179404,cpu30,2987226
1745860078.436179404,cpu31,2846532
1745860078.436179404,cpu32,2846463
1745860078.436179404,cpu33,2992496
1745860078.436179404,cpu34,2846436
1745860078.436179404,cpu35,2846497
1745860078.436179404,cpu36,2796330
1745860078.436179404,cpu37,2847253
1745860078.436179404,cpu38,2846637
1745860078.436179404,cpu39,2847370
1745860078.436179404,cpu3,1653397
1745860078.436179404,cpu40,2848217
1745860078.436179404,cpu41,2997731
1745860078.436179404,cpu42,2847284
1745860078.436179404,cpu43,2847208
1745860078.436179404,cpu44,2956999
1745860078.436179404,cpu45,2848014
1745860078.436179404,cpu46,2848060
1745860078.436179404,cpu47,2985643
1745860078.436179404,cpu4,2846930
1745860078.436179404,cpu5,2847634
1745860078.436179404,cpu6,2854018
1745860078.436179404,cpu7,2848553
1745860078.436179404,cpu8,2849220
1745860078.436179404,cpu9,2899305
1745860078.558235418,cpu0,3116535
1745860078.558235418,cpu10,3085974
1745860078.558235418,cpu11,3085010
1745860078.558235418,cpu12,3083968
1745860078.558235418,cpu13,3084054
1745860078.558235418,cpu14,2988732
1745860078.558235418,cpu15,3020954
1745860078.558235418,cpu16,3084457
1745860078.558235418,cpu17,3085216
1745860078.558235418,cpu18,3024197
1745860078.558235418,cpu19,3097021
1745860078.558235418,cpu1,3095946
1745860078.558235418,cpu20,3097437
1745860078.558235418,cpu21,3027699
1745860078.558235418,cpu22,3096694
1745860078.558235418,cpu23,3096671
1745860078.558235418,cpu24,3095761
1745860078.558235418,cpu25,3037497
1745860078.558235418,cpu26,3095633
1745860078.558235418,cpu27,3066271
1745860078.558235418,cpu28,3096865
1745860078.558235418,cpu29,3096338
1745860078.558235418,cpu2,3096808
1745860078.558235418,cpu30,3018811
1745860078.558235418,cpu31,3096627
1745860078.558235418,cpu32,3097098
1745860078.558235418,cpu33,3030265
1745860078.558235418,cpu34,3096497
1745860078.558235418,cpu35,3095300
1745860078.558235418,cpu36,3013287
1745860078.558235418,cpu37,3095364
1745860078.558235418,cpu38,3095050
1745860078.558235418,cpu39,3095848
1745860078.558235418,cpu3,3011211
1745860078.558235418,cpu40,3097829
1745860078.558235418,cpu41,3014554
1745860078.558235418,cpu42,3094777
1745860078.558235418,cpu43,3094611
1745860078.558235418,cpu44,3024356
1745860078.558235418,cpu45,3095765
1745860078.558235418,cpu46,3098802
1745860078.558235418,cpu47,3023294
1745860078.558235418,cpu4,3127544
1745860078.558235418,cpu5,3094978
1745860078.558235418,cpu6,3016276
1745860078.558235418,cpu7,3094545
1745860078.558235418,cpu8,3094055
1745860078.558235418,cpu9,3028153
1745860078.679652784,cpu0,2890144
1745860078.679652784,cpu10,2892664
1745860078.679652784,cpu11,2892709
1745860078.679652784,cpu12,2892346
1745860078.679652784,cpu13,2892294
1745860078.679652784,cpu14,1770300
1745860078.679652784,cpu15,2881476
1745860078.679652784,cpu16,2892146
1745860078.679652784,cpu17,2892205
1745860078.679652784,cpu18,2882703
1745860078.679652784,cpu19,2892524
1745860078.679652784,cpu1,2892303
1745860078.679652784,cpu20,2892412
1745860078.679652784,cpu21,2893167
1745860078.679652784,cpu22,2891716
1745860078.679652784,cpu23,2891754
1745860078.679652784,cpu24,2892525
1745860078.679652784,cpu25,2893328
1745860078.679652784,cpu26,2892480
1745860078.679652784,cpu27,2890006
1745860078.679652784,cpu28,2890071
1745860078.679652784,cpu29,2889990
1745860078.679652784,cpu2,2892251
1745860078.679652784,cpu30,2882168
1745860078.679652784,cpu31,2889953
1745860078.679652784,cpu32,2889990
1745860078.679652784,cpu33,2887800
1745860078.679652784,cpu34,2892433
1745860078.679652784,cpu35,2892456
1745860078.679652784,cpu36,2872488
1745860078.679652784,cpu37,2892106
1745860078.679652784,cpu38,2892190
1745860078.679652784,cpu39,2892686
1745860078.679652784,cpu3,2066804
1745860078.679652784,cpu40,2892641
1745860078.679652784,cpu41,2513035
1745860078.679652784,cpu42,2891799
1745860078.679652784,cpu43,2891758
1745860078.679652784,cpu44,2851188
1745860078.679652784,cpu45,2892980
1745860078.679652784,cpu46,2892953
1745860078.679652784,cpu47,2891755
1745860078.679652784,cpu4,2878816
1745860078.679652784,cpu5,2892539
1745860078.679652784,cpu6,2871909
1745860078.679652784,cpu7,2891364
1745860078.679652784,cpu8,2891303
1745860078.679652784,cpu9,2894072
1745860078.798243367,cpu0,2998246
1745860078.798243367,cpu10,3002296
1745860078.798243367,cpu11,3000400
1745860078.798243367,cpu12,3007707
1745860078.798243367,cpu13,3002858
1745860078.798243367,cpu14,1693598
1745860078.798243367,cpu15,2935473
1745860078.798243367,cpu16,3003225
1745860078.798243367,cpu17,3004737
1745860078.798243367,cpu18,2983996
1745860078.798243367,cpu19,3006816
1745860078.798243367,cpu1,3010704
1745860078.798243367,cpu20,3012542
1745860078.798243367,cpu21,3045350
1745860078.798243367,cpu22,3011985
1745860078.798243367,cpu23,3011994
1745860078.798243367,cpu24,3016231
1745860078.798243367,cpu25,3040700
1745860078.798243367,cpu26,3015056
1745860078.798243367,cpu27,3014112
1745860078.798243367,cpu28,3014551
1745860078.798243367,cpu29,3015211
1745860078.798243367,cpu2,3016602
1745860078.798243367,cpu30,2944844
1745860078.798243367,cpu31,3017026
1745860078.798243367,cpu32,3017265
1745860078.798243367,cpu33,3017818
1745860078.798243367,cpu34,3017024
1745860078.798243367,cpu35,3016825
1745860078.798243367,cpu36,2978301
1745860078.798243367,cpu37,3025709
1745860078.798243367,cpu38,3019617
1745860078.798243367,cpu39,3020022
1745860078.798243367,cpu3,3019869
1745860078.798243367,cpu40,3026287
1745860078.798243367,cpu41,2962817
1745860078.798243367,cpu42,3021208
1745860078.798243367,cpu43,3020055
1745860078.798243367,cpu44,2956602
1745860078.798243367,cpu45,3021677
1745860078.798243367,cpu46,3021044
1745860078.798243367,cpu47,2975091
1745860078.798243367,cpu4,3036468
1745860078.798243367,cpu5,3023144
1745860078.798243367,cpu6,2957263
1745860078.798243367,cpu7,3024658
1745860078.798243367,cpu8,3024887
1745860078.798243367,cpu9,3027877
1745860078.919627812,cpu0,2861208
1745860078.919627812,cpu10,2848631
1745860078.919627812,cpu11,2848469
1745860078.919627812,cpu12,2848593
1745860078.919627812,cpu13,2848561
1745860078.919627812,cpu14,1711177
1745860078.919627812,cpu15,2974656
1745860078.919627812,cpu16,2847084
1745860078.919627812,cpu17,2847180
1745860078.919627812,cpu18,2835267
1745860078.919627812,cpu19,2847735
1745860078.919627812,cpu1,2847030
1745860078.919627812,cpu20,2848537
1745860078.919627812,cpu21,2882332
1745860078.919627812,cpu22,2847595
1745860078.919627812,cpu23,2847562
1745860078.919627812,cpu24,2847668
1745860078.919627812,cpu25,2847902
1745860078.919627812,cpu26,2847483
1745860078.919627812,cpu27,2983261
1745860078.919627812,cpu28,2847586
1745860078.919627812,cpu29,2847463
1745860078.919627812,cpu2,2845375
1745860078.919627812,cpu30,2975791
1745860078.919627812,cpu31,2847293
1745860078.919627812,cpu32,2847231
1745860078.919627812,cpu33,3000656
1745860078.919627812,cpu34,2846990
1745860078.919627812,cpu35,2847032
1745860078.919627812,cpu36,2683348
1745860078.919627812,cpu37,2847414
1745860078.919627812,cpu38,2846578
1745860078.919627812,cpu39,2847070
1745860078.919627812,cpu3,2846736
1745860078.919627812,cpu40,2847040
1745860078.919627812,cpu41,3006380
1745860078.919627812,cpu42,2846260
1745860078.919627812,cpu43,2846145
1745860078.919627812,cpu44,2984468
1745860078.919627812,cpu45,2846656
1745860078.919627812,cpu46,2846581
1745860078.919627812,cpu47,2983159
1745860078.919627812,cpu4,2884519
1745860078.919627812,cpu5,2845657
1745860078.919627812,cpu6,2790321
1745860078.919627812,cpu7,2845772
1745860078.919627812,cpu8,2845558
1745860078.919627812,cpu9,2894859
1745860079.034381138,cpu0,2999958
1745860079.034381138,cpu10,2999997
1745860079.034381138,cpu11,3000014
1745860079.034381138,cpu12,3000011
1745860079.034381138,cpu13,2999269
1745860079.034381138,cpu14,2999678
1745860079.034381138,cpu15,2993499
1745860079.034381138,cpu16,2996462
1745860079.034381138,cpu17,2996514
1745860079.034381138,cpu18,2999468
1745860079.034381138,cpu19,2999585
1745860079.034381138,cpu1,2999430
1745860079.034381138,cpu20,2999672
1745860079.034381138,cpu21,2998957
1745860079.034381138,cpu22,2998289
1745860079.034381138,cpu23,2998339
1745860079.034381138,cpu24,2999715
1745860079.034381138,cpu25,2999416
1745860079.034381138,cpu26,3000035
1745860079.034381138,cpu27,2996907
1745860079.034381138,cpu28,3000004
1745860079.034381138,cpu29,3000080
1745860079.034381138,cpu2,3000082
1745860079.034381138,cpu30,2999511
1745860079.034381138,cpu31,3000082
1745860079.034381138,cpu32,3000319
1745860079.034381138,cpu33,2997974
1745860079.034381138,cpu34,2997372
1745860079.034381138,cpu35,2997561
1745860079.034381138,cpu36,2999547
1745860079.034381138,cpu37,2999408
1745860079.034381138,cpu38,2999461
1745860079.034381138,cpu39,3000917
1745860079.034381138,cpu3,2996803
1745860079.034381138,cpu40,3001210
1745860079.034381138,cpu41,2996309
1745860079.034381138,cpu42,3001205
1745860079.034381138,cpu43,3001436
1745860079.034381138,cpu44,2999813
1745860079.034381138,cpu45,3000202
1745860079.034381138,cpu46,2999985
