1
6
nvme0n1,512
timestamp,major,minor,device,#rd-cd,#rd-md,sect-rd,time-rd,#wr-cd,#wr-md,sect-wr,time-wr,#io-ip,time-io,time-wei-io,#disc-cd,#disc-md,sect-disc,time-disc,#flush-req,time-flush
1745860091.794832474,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860091.909493548,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860091.909493548,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860091.909493548,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860091.909493548,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860091.909493548,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860091.909493548,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860092.019296999,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860092.019296999,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860092.019296999,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860092.019296999,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860092.019296999,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860092.019296999,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860092.134231588,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860092.134231588,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860092.134231588,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860092.134231588,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860092.134231588,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860092.134231588,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860092.246742870,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860092.246742870,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860092.246742870,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860092.246742870,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860092.246742870,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860092.246742870,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860092.357054299,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860092.357054299,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860092.357054299,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860092.357054299,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860092.357054299,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860092.357054299,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860092.468332013,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860092.468332013,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860092.468332013,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860092.468332013,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860092.468332013,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860092.468332013,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860092.580009613,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860092.580009613,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860092.580009613,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860092.580009613,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860092.580009613,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860092.580009613,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860092.692553046,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860092.692553046,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860092.692553046,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860092.692553046,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860092.692553046,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860092.692553046,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860092.803000007,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860092.803000007,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860092.803000007,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860092.803000007,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860092.803000007,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860092.803000007,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860092.911430348,259,0,nvme0n1,13991,4003,929844,2683,162896,56439,58613584,30134,0,118812,42357,14436,0,3584664640,9539,0,0
1745860092.911430348,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860092.911430348,259,2,nvme0n1p2,10665,4003,796226,2219,146974,52229,1940192,13370,0,52556,15701,605,0,22673488,111,0,0
1745860092.911430348,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860092.911430348,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860092.911430348,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860093.022814903,259,0,nvme0n1,13991,4003,929844,2683,162898,56443,58613632,30134,0,118816,42357,14436,0,3584664640,9539,0,0
1745860093.022814903,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860093.022814903,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860093.022814903,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860093.022814903,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860093.022814903,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860093.134631735,259,0,nvme0n1,13991,4003,929844,2683,162898,56443,58613632,30134,0,118816,42357,14436,0,3584664640,9539,0,0
1745860093.134631735,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860093.134631735,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860093.134631735,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860093.134631735,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860093.134631735,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860093.243143827,259,0,nvme0n1,13991,4003,929844,2683,162898,56443,58613632,30134,0,118816,42357,14436,0,3584664640,9539,0,0
1745860093.243143827,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860093.243143827,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860093.243143827,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860093.243143827,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860093.243143827,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860093.357938603,259,0,nvme0n1,13991,4003,929844,2683,162898,56443,58613632,30134,0,118816,42357,14436,0,3584664640,9539,0,0
1745860093.357938603,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860093.357938603,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860093.357938603,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860093.357938603,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860093.357938603,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860093.470711170,259,0,nvme0n1,13991,4003,929844,2683,162898,56443,58613632,30134,0,118816,42357,14436,0,3584664640,9539,0,0
1745860093.470711170,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860093.470711170,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860093.470711170,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860093.470711170,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860093.470711170,259,5,nvme0n1p5,1360,0,18322,266,15922,4210,56673392,16764,0,67272,26458,13831,0,3561991152,9428,0,0
1745860093.580924187,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860093.580924187,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860093.580924187,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860093.580924187,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860093.580924187,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860093.580924187,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860093.698414784,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860093.698414784,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860093.698414784,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860093.698414784,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860093.698414784,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860093.698414784,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860093.813365652,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860093.813365652,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860093.813365652,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860093.813365652,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860093.813365652,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860093.813365652,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860093.923049412,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860093.923049412,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860093.923049412,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860093.923049412,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860093.923049412,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860093.923049412,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860094.040443187,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860094.040443187,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860094.040443187,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860094.040443187,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860094.040443187,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860094.040443187,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860094.151476728,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860094.151476728,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860094.151476728,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860094.151476728,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860094.151476728,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860094.151476728,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860094.282879952,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860094.282879952,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860094.282879952,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860094.282879952,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860094.282879952,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860094.282879952,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860094.411791799,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860094.411791799,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860094.411791799,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860094.411791799,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860094.411791799,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860094.411791799,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860094.544149039,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860094.544149039,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860094.544149039,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860094.544149039,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860094.544149039,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860094.544149039,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860094.683478742,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860094.683478742,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860094.683478742,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860094.683478742,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860094.683478742,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860094.683478742,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860094.814984738,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860094.814984738,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860094.814984738,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860094.814984738,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860094.814984738,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860094.814984738,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860094.968956989,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860094.968956989,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860094.968956989,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860094.968956989,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860094.968956989,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860094.968956989,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860095.112757229,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860095.112757229,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860095.112757229,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860095.112757229,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860095.112757229,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860095.112757229,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860095.254903135,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860095.254903135,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860095.254903135,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860095.254903135,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860095.254903135,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860095.254903135,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860095.396767276,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860095.396767276,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860095.396767276,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860095.396767276,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860095.396767276,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860095.396767276,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860095.532255111,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860095.532255111,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860095.532255111,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860095.532255111,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860095.532255111,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860095.532255111,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860095.676137563,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860095.676137563,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860095.676137563,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860095.676137563,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860095.676137563,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860095.676137563,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860095.814700084,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860095.814700084,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860095.814700084,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860095.814700084,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860095.814700084,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860095.814700084,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860095.944710308,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860095.944710308,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860095.944710308,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860095.944710308,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860095.944710308,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860095.944710308,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860096.056443679,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860096.056443679,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860096.056443679,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860096.056443679,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860096.056443679,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860096.056443679,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860096.164720537,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
1745860096.164720537,259,1,nvme0n1p1,232,0,7672,34,0,0,0,0,0,140,34,0,0,0,0,0,0
1745860096.164720537,259,2,nvme0n1p2,10665,4003,796226,2219,146976,52233,1940240,13370,0,52560,15701,605,0,22673488,111,0,0
1745860096.164720537,259,3,nvme0n1p3,774,0,50280,88,0,0,0,0,0,232,88,0,0,0,0,0,0
1745860096.164720537,259,4,nvme0n1p4,780,0,49840,48,0,0,0,0,0,228,48,0,0,0,0,0,0
1745860096.164720537,259,5,nvme0n1p5,1360,0,18322,266,15924,4223,56673512,16764,0,67276,26458,13831,0,3561991152,9428,0,0
1745860096.275065627,259,0,nvme0n1,13991,4003,929844,2683,162900,56456,58613752,30135,0,118820,42358,14436,0,3584664640,9539,0,0
