timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860073.951848285,cpu10,2040252,0,5665,3900420,25,0,505,0,0,0
1745860073.951848285,cpu11,2176695,0,4740,3764653,20,0,711,0,0,0
1745860073.951848285,cpu12,1585616,0,4535,4355877,11,0,646,0,0,0
1745860073.951848285,cpu13,2019956,0,4810,3921355,13,0,660,0,0,0
1745860073.951848285,cpu14,2145326,0,5970,3795106,27,0,450,0,0,0
1745860073.951848285,cpu15,1574378,0,5318,4366525,32,0,380,0,0,0
1745860073.951848285,cpu16,1991268,0,5211,3950101,11,0,370,0,0,0
1745860073.951848285,cpu17,2144268,0,4362,3797683,18,0,739,0,0,0
1745860073.951848285,cpu18,1616777,0,4940,4323342,11,0,402,0,0,0
1745860073.951848285,cpu19,2084891,0,5662,3855891,11,0,466,0,0,0
1745860073.951848285,cpu20,21905,0,4875,5919127,28,0,694,0,0,0
1745860073.951848285,cpu21,18408,0,4489,5922898,24,0,726,0,0,0
1745860073.951848285,cpu22,21105,0,4682,5920311,24,0,552,0,0,0
1745860073.951848285,cpu23,26949,0,5665,5913343,46,0,539,0,0,0
1745860073.951848285,cpu24,20634,0,4830,5920232,23,0,454,0,0,0
1745860073.951848285,cpu25,21872,0,5411,5918723,19,0,362,0,0,0
1745860073.951848285,cpu26,23999,0,5196,5915565,25,0,530,0,0,0
1745860073.951848285,cpu27,20974,0,5237,5919096,43,0,436,0,0,0
1745860073.951848285,cpu28,18454,0,5136,5922412,17,0,392,0,0,0
1745860073.951848285,cpu29,28610,0,6102,5910833,27,0,408,0,0,0
1745860073.951848285,cpu30,22550,0,5392,5918079,18,0,355,0,0,0
1745860073.951848285,cpu31,17174,0,4556,5924005,16,0,648,0,0,0
1745860073.951848285,cpu32,27360,4,5806,5912394,26,0,446,0,0,0
1745860073.951848285,cpu33,22544,0,5044,5918259,27,0,616,0,0,0
1745860073.951848285,cpu34,25429,2,4730,5915468,26,0,716,0,0,0
1745860073.951848285,cpu35,19182,0,4815,5921632,7,0,670,0,0,0
1745860073.951848285,cpu36,17069,0,5267,5923596,21,0,419,0,0,0
1745860073.951848285,cpu37,22441,0,4621,5918541,15,0,688,0,0,0
1745860073.951848285,cpu38,28488,0,5675,5911685,37,0,472,0,0,0
1745860073.951848285,cpu39,24084,0,5034,5917011,19,0,440,0,0,0
1745860073.951848285,cpu40,20116,0,4457,5921539,16,0,485,0,0,0
1745860073.951848285,cpu41,21860,0,4827,5919609,20,0,410,0,0,0
1745860073.951848285,cpu42,15569,0,4592,5925701,14,0,502,0,0,0
1745860073.951848285,cpu43,24602,0,5833,5915331,15,0,595,0,0,0
1745860073.951848285,cpu44,27038,0,5229,5913341,17,0,508,0,0,0
1745860073.951848285,cpu45,27216,0,5319,5913624,15,0,385,0,0,0
1745860073.951848285,cpu46,20743,0,4106,5920765,14,0,862,0,0,0
1745860073.951848285,cpu47,18654,0,5182,5905147,33,0,791,0,0,0
1745860074.064091433,cpu,50497435,9,309330,398131503,2681,0,31144,0,0,0
1745860074.064091433,cpu0,80582,0,26862,5776815,436,0,3644,0,0,0
1745860074.064091433,cpu1,1700754,0,5847,4238020,42,0,789,0,0,0
1745860074.064091433,cpu2,2056109,0,4505,3884637,43,0,964,0,0,0
1745860074.064091433,cpu3,1165155,0,4864,4775490,14,0,1440,0,0,0
1745860074.064091433,cpu4,1944059,0,5262,3996855,22,0,1045,0,0,0
1745860074.064091433,cpu5,2145956,0,5818,3794451,42,0,384,0,0,0
1745860074.064091433,cpu6,1438160,0,4930,4502731,36,0,516,0,0,0
1745860074.064091433,cpu7,2050760,0,5526,3890302,23,0,408,0,0,0
1745860074.064091433,cpu8,2139286,0,4984,3801977,20,0,720,0,0,0
1745860074.064091433,cpu9,1522124,0,4768,4418741,103,0,698,0,0,0
1745860074.064091433,cpu10,2040252,0,5665,3900432,25,0,505,0,0,0
1745860074.064091433,cpu11,2176695,0,4740,3764665,20,0,711,0,0,0
1745860074.064091433,cpu12,1585616,0,4535,4355888,11,0,646,0,0,0
1745860074.064091433,cpu13,2019956,0,4810,3921366,13,0,660,0,0,0
1745860074.064091433,cpu14,2145326,0,5970,3795117,27,0,450,0,0,0
1745860074.064091433,cpu15,1574378,0,5318,4366536,32,0,380,0,0,0
1745860074.064091433,cpu16,1991268,0,5211,3950112,11,0,370,0,0,0
1745860074.064091433,cpu17,2144268,0,4362,3797694,18,0,739,0,0,0
1745860074.064091433,cpu18,1616777,0,4940,4323353,11,0,402,0,0,0
1745860074.064091433,cpu19,2084891,0,5662,3855902,11,0,466,0,0,0
1745860074.064091433,cpu20,21905,0,4875,5919139,28,0,694,0,0,0
1745860074.064091433,cpu21,18408,0,4489,5922909,24,0,726,0,0,0
1745860074.064091433,cpu22,21105,0,4682,5920322,24,0,552,0,0,0
1745860074.064091433,cpu23,26949,0,5665,5913354,46,0,539,0,0,0
1745860074.064091433,cpu24,20634,0,4830,5920244,23,0,454,0,0,0
1745860074.064091433,cpu25,21872,0,5411,5918735,19,0,362,0,0,0
1745860074.064091433,cpu26,23999,0,5196,5915577,25,0,530,0,0,0
1745860074.064091433,cpu27,20974,0,5237,5919107,43,0,436,0,0,0
1745860074.064091433,cpu28,18454,0,5136,5922423,17,0,392,0,0,0
1745860074.064091433,cpu29,28610,0,6102,5910844,27,0,408,0,0,0
1745860074.064091433,cpu30,22550,0,5392,5918091,18,0,355,0,0,0
1745860074.064091433,cpu31,17174,0,4556,5924016,16,0,648,0,0,0
1745860074.064091433,cpu32,27360,4,5806,5912405,26,0,446,0,0,0
1745860074.064091433,cpu33,22544,0,5044,5918270,27,0,616,0,0,0
1745860074.064091433,cpu34,25429,2,4730,5915479,26,0,716,0,0,0
1745860074.064091433,cpu35,19182,0,4815,5921643,7,0,670,0,0,0
1745860074.064091433,cpu36,17069,0,5267,5923608,21,0,419,0,0,0
1745860074.064091433,cpu37,22441,0,4621,5918553,15,0,688,0,0,0
1745860074.064091433,cpu38,28488,0,5675,5911696,37,0,472,0,0,0
1745860074.064091433,cpu39,24084,0,5034,5917023,19,0,440,0,0,0
1745860074.064091433,cpu40,20116,0,4457,5921550,16,0,485,0,0,0
1745860074.064091433,cpu41,21860,0,4827,5919620,20,0,410,0,0,0
1745860074.064091433,cpu42,15569,0,4592,5925712,14,0,502,0,0,0
1745860074.064091433,cpu43,24602,0,5833,5915343,15,0,595,0,0,0
1745860074.064091433,cpu44,27038,0,5229,5913352,17,0,508,0,0,0
1745860074.064091433,cpu45,27216,0,5319,5913636,15,0,385,0,0,0
1745860074.064091433,cpu46,20743,0,4106,5920777,14,0,862,0,0,0
1745860074.064091433,cpu47,18654,0,5182,5905158,33,0,791,0,0,0
1745860074.177117823,cpu,50497435,9,309338,398132037,2681,0,31144,0,0,0
1745860074.177117823,cpu0,80582,0,26870,5776819,436,0,3644,0,0,0
1745860074.177117823,cpu1,1700754,0,5847,4238031,42,0,789,0,0,0
1745860074.177117823,cpu2,2056109,0,4505,3884649,43,0,964,0,0,0
1745860074.177117823,cpu3,1165155,0,4864,4775501,14,0,1440,0,0,0
1745860074.177117823,cpu4,1944059,0,5262,3996866,22,0,1045,0,0,0
1745860074.177117823,cpu5,2145956,0,5818,3794462,42,0,384,0,0,0
1745860074.177117823,cpu6,1438160,0,4930,4502743,36,0,516,0,0,0
1745860074.177117823,cpu7,2050760,0,5526,3890313,23,0,408,0,0,0
1745860074.177117823,cpu8,2139286,0,4984,3801988,20,0,720,0,0,0
1745860074.177117823,cpu9,1522124,0,4768,4418752,103,0,698,0,0,0
1745860074.177117823,cpu10,2040252,0,5665,3900443,25,0,505,0,0,0
1745860074.177117823,cpu11,2176695,0,4740,3764676,20,0,711,0,0,0
1745860074.177117823,cpu12,1585616,0,4535,4355899,11,0,646,0,0,0
1745860074.177117823,cpu13,2019956,0,4810,3921378,13,0,660,0,0,0
1745860074.177117823,cpu14,2145326,0,5970,3795128,27,0,450,0,0,0
1745860074.177117823,cpu15,1574378,0,5318,4366547,32,0,380,0,0,0
1745860074.177117823,cpu16,1991268,0,5211,3950123,11,0,370,0,0,0
1745860074.177117823,cpu17,2144268,0,4362,3797706,18,0,739,0,0,0
1745860074.177117823,cpu18,1616777,0,4940,4323364,11,0,402,0,0,0
1745860074.177117823,cpu19,2084891,0,5662,3855913,11,0,466,0,0,0
1745860074.177117823,cpu20,21905,0,4875,5919150,28,0,694,0,0,0
1745860074.177117823,cpu21,18408,0,4489,5922920,24,0,726,0,0,0
1745860074.177117823,cpu22,21105,0,4682,5920334,24,0,552,0,0,0
1745860074.177117823,cpu23,26949,0,5665,5913366,46,0,539,0,0,0
1745860074.177117823,cpu24,20634,0,4830,5920255,23,0,454,0,0,0
1745860074.177117823,cpu25,21872,0,5411,5918746,19,0,362,0,0,0
1745860074.177117823,cpu26,23999,0,5197,5915588,25,0,530,0,0,0
1745860074.177117823,cpu27,20974,0,5237,5919118,43,0,436,0,0,0
1745860074.177117823,cpu28,18454,0,5136,5922434,17,0,392,0,0,0
1745860074.177117823,cpu29,28610,0,6102,5910856,27,0,408,0,0,0
1745860074.177117823,cpu30,22550,0,5392,5918102,18,0,355,0,0,0
1745860074.177117823,cpu31,17174,0,4556,5924027,16,0,648,0,0,0
1745860074.177117823,cpu32,27360,4,5806,5912416,26,0,446,0,0,0
1745860074.177117823,cpu33,22544,0,5044,5918281,27,0,616,0,0,0
1745860074.177117823,cpu34,25429,2,4730,5915491,26,0,716,0,0,0
1745860074.177117823,cpu35,19182,0,4815,5921654,7,0,670,0,0,0
1745860074.177117823,cpu36,17069,0,5267,5923619,21,0,419,0,0,0
1745860074.177117823,cpu37,22441,0,4621,5918564,15,0,688,0,0,0
1745860074.177117823,cpu38,28488,0,5675,5911707,37,0,472,0,0,0
1745860074.177117823,cpu39,24084,0,5034,5917034,19,0,440,0,0,0
1745860074.177117823,cpu40,20116,0,4457,5921562,16,0,485,0,0,0
1745860074.177117823,cpu41,21860,0,4827,5919632,20,0,410,0,0,0
1745860074.177117823,cpu42,15569,0,4592,5925724,14,0,502,0,0,0
1745860074.177117823,cpu43,24602,0,5833,5915354,15,0,595,0,0,0
1745860074.177117823,cpu44,27038,0,5229,5913364,17,0,508,0,0,0
1745860074.177117823,cpu45,27216,0,5319,5913647,15,0,385,0,0,0
1745860074.177117823,cpu46,20743,0,4106,5920788,14,0,862,0,0,0
1745860074.177117823,cpu47,18654,0,5182,5905169,33,0,791,0,0,0
1745860074.292440227,cpu,50497442,9,309346,398132578,2681,0,31144,0,0,0
1745860074.292440227,cpu0,80582,0,26874,5776825,436,0,3644,0,0,0
1745860074.292440227,cpu1,1700754,0,5847,4238042,42,0,789,0,0,0
1745860074.292440227,cpu2,2056109,0,4505,3884660,43,0,964,0,0,0
1745860074.292440227,cpu3,1165155,0,4864,4775512,14,0,1440,0,0,0
1745860074.292440227,cpu4,1944059,0,5262,3996878,22,0,1045,0,0,0
1745860074.292440227,cpu5,2145956,0,5818,3794473,42,0,384,0,0,0
1745860074.292440227,cpu6,1438160,0,4930,4502754,36,0,516,0,0,0
1745860074.292440227,cpu7,2050760,0,5526,3890325,23,0,408,0,0,0
1745860074.292440227,cpu8,2139286,0,4984,3802000,20,0,720,0,0,0
1745860074.292440227,cpu9,1522124,0,4768,4418763,103,0,698,0,0,0
1745860074.292440227,cpu10,2040252,0,5665,3900454,25,0,505,0,0,0
1745860074.292440227,cpu11,2176695,0,4740,3764687,20,0,711,0,0,0
1745860074.292440227,cpu12,1585616,0,4535,4355911,11,0,646,0,0,0
1745860074.292440227,cpu13,2019956,0,4810,3921389,13,0,660,0,0,0
1745860074.292440227,cpu14,2145326,0,5970,3795140,27,0,450,0,0,0
1745860074.292440227,cpu15,1574378,0,5318,4366559,32,0,380,0,0,0
1745860074.292440227,cpu16,1991268,0,5211,3950135,11,0,370,0,0,0
1745860074.292440227,cpu17,2144268,0,4362,3797717,18,0,739,0,0,0
1745860074.292440227,cpu18,1616777,0,4940,4323376,11,0,402,0,0,0
1745860074.292440227,cpu19,2084891,0,5662,3855925,11,0,466,0,0,0
1745860074.292440227,cpu20,21905,0,4875,5919162,28,0,694,0,0,0
1745860074.292440227,cpu21,18408,0,4489,5922932,24,0,726,0,0,0
1745860074.292440227,cpu22,21105,0,4682,5920345,24,0,552,0,0,0
1745860074.292440227,cpu23,26949,0,5665,5913377,46,0,539,0,0,0
1745860074.292440227,cpu24,20634,0,4830,5920266,23,0,454,0,0,0
1745860074.292440227,cpu25,21872,0,5411,5918757,19,0,362,0,0,0
1745860074.292440227,cpu26,24002,0,5198,5915595,25,0,530,0,0,0
1745860074.292440227,cpu27,20974,0,5237,5919130,43,0,436,0,0,0
1745860074.292440227,cpu28,18454,0,5136,5922446,17,0,392,0,0,0
1745860074.292440227,cpu29,28610,0,6102,5910867,27,0,408,0,0,0
1745860074.292440227,cpu30,22551,0,5392,5918113,18,0,355,0,0,0
1745860074.292440227,cpu31,17174,0,4556,5924039,16,0,648,0,0,0
1745860074.292440227,cpu32,27362,4,5808,5912424,26,0,446,0,0,0
1745860074.292440227,cpu33,22544,0,5044,5918293,27,0,616,0,0,0
1745860074.292440227,cpu34,25429,2,4730,5915502,26,0,716,0,0,0
1745860074.292440227,cpu35,19182,0,4815,5921666,7,0,670,0,0,0
1745860074.292440227,cpu36,17069,0,5267,5923630,21,0,419,0,0,0
1745860074.292440227,cpu37,22441,0,4621,5918576,15,0,688,0,0,0
1745860074.292440227,cpu38,28488,0,5675,5911719,37,0,472,0,0,0
1745860074.292440227,cpu39,24084,0,5034,5917046,19,0,440,0,0,0
1745860074.292440227,cpu40,20116,0,4457,5921573,16,0,485,0,0,0
1745860074.292440227,cpu41,21860,0,4827,5919643,20,0,410,0,0,0
1745860074.292440227,cpu42,15569,0,4592,5925735,14,0,502,0,0,0
1745860074.292440227,cpu43,24602,0,5833,5915365,15,0,595,0,0,0
1745860074.292440227,cpu44,27038,0,5229,5913375,17,0,508,0,0,0
1745860074.292440227,cpu45,27216,0,5319,5913659,15,0,385,0,0,0
1745860074.292440227,cpu46,20743,0,4106,5920799,14,0,862,0,0,0
1745860074.292440227,cpu47,18654,0,5182,5905181,33,0,791,0,0,0
1745860074.405038611,cpu,50497444,9,309354,398133106,2681,0,31144,0,0,0
1745860074.405038611,cpu0,80584,0,26881,5776827,436,0,3644,0,0,0
1745860074.405038611,cpu1,1700754,0,5847,4238053,42,0,789,0,0,0
1745860074.405038611,cpu2,2056109,0,4505,3884671,43,0,964,0,0,0
1745860074.405038611,cpu3,1165155,0,4864,4775524,14,0,1440,0,0,0
1745860074.405038611,cpu4,1944059,0,5262,3996889,22,0,1045,0,0,0
1745860074.405038611,cpu5,2145956,0,5818,3794485,42,0,384,0,0,0
1745860074.405038611,cpu6,1438160,0,4930,4502765,36,0,516,0,0,0
1745860074.405038611,cpu7,2050760,0,5526,3890336,23,0,408,0,0,0
1745860074.405038611,cpu8,2139286,0,4984,3802011,20,0,720,0,0,0
1745860074.405038611,cpu9,1522124,0,4768,4418774,103,0,698,0,0,0
1745860074.405038611,cpu10,2040252,0,5665,3900466,25,0,505,0,0,0
1745860074.405038611,cpu11,2176695,0,4740,3764699,20,0,711,0,0,0
1745860074.405038611,cpu12,1585616,0,4535,4355922,11,0,646,0,0,0
1745860074.405038611,cpu13,2019956,0,4810,3921401,13,0,660,0,0,0
1745860074.405038611,cpu14,2145326,0,5970,3795151,27,0,450,0,0,0
1745860074.405038611,cpu15,1574378,0,5318,4366570,32,0,380,0,0,0
1745860074.405038611,cpu16,1991268,0,5211,3950146,11,0,370,0,0,0
1745860074.405038611,cpu17,2144268,0,4362,3797729,18,0,739,0,0,0
1745860074.405038611,cpu18,1616777,0,4940,4323387,11,0,402,0,0,0
1745860074.405038611,cpu19,2084891,0,5662,3855936,11,0,466,0,0,0
1745860074.405038611,cpu20,21905,0,4875,5919173,28,0,694,0,0,0
1745860074.405038611,cpu21,18408,0,4489,5922943,24,0,726,0,0,0
1745860074.405038611,cpu22,21105,0,4682,5920356,24,0,552,0,0,0
1745860074.405038611,cpu23,26949,0,5665,5913388,46,0,539,0,0,0
1745860074.405038611,cpu24,20634,0,4830,5920278,23,0,454,0,0,0
1745860074.405038611,cpu25,21872,0,5411,5918769,19,0,362,0,0,0
1745860074.405038611,cpu26,24002,0,5200,5915605,25,0,530,0,0,0
1745860074.405038611,cpu27,20974,0,5237,5919141,43,0,436,0,0,0
1745860074.405038611,cpu28,18454,0,5136,5922457,17,0,392,0,0,0
1745860074.405038611,cpu29,28610,0,6102,5910878,27,0,408,0,0,0
1745860074.405038611,cpu30,22551,0,5392,5918124,18,0,355,0,0,0
1745860074.405038611,cpu31,17174,0,4556,5924050,16,0,648,0,0,0
1745860074.405038611,cpu32,27362,4,5808,5912435,26,0,446,0,0,0
1745860074.405038611,cpu33,22544,0,5044,5918304,27,0,616,0,0,0
1745860074.405038611,cpu34,25429,2,4730,5915514,26,0,716,0,0,0
1745860074.405038611,cpu35,19182,0,4815,5921677,7,0,670,0,0,0
1745860074.405038611,cpu36,17069,0,5267,5923642,21,0,419,0,0,0
1745860074.405038611,cpu37,22441,0,4621,5918587,15,0,688,0,0,0
1745860074.405038611,cpu38,28488,0,5675,5911730,37,0,472,0,0,0
1745860074.405038611,cpu39,24084,0,5034,5917057,19,0,440,0,0,0
1745860074.405038611,cpu40,20116,0,4457,5921584,16,0,485,0,0,0
1745860074.405038611,cpu41,21860,0,4827,5919655,20,0,410,0,0,0
1745860074.405038611,cpu42,15569,0,4592,5925746,14,0,502,0,0,0
1745860074.405038611,cpu43,24602,0,5833,5915377,15,0,595,0,0,0
1745860074.405038611,cpu44,27038,0,5229,5913386,17,0,508,0,0,0
1745860074.405038611,cpu45,27216,0,5319,5913670,15,0,385,0,0,0
1745860074.405038611,cpu46,20743,0,4106,5920811,14,0,862,0,0,0
1745860074.405038611,cpu47,18654,0,5182,5905192,33,0,791,0,0,0
1745860074.521081056,cpu,50497446,9,309370,398133640,2681,0,31144,0,0,0
1745860074.521081056,cpu0,80586,0,26888,5776831,436,0,3644,0,0,0
1745860074.521081056,cpu1,1700754,0,5849,4238062,42,0,789,0,0,0
1745860074.521081056,cpu2,2056109,0,4505,3884683,43,0,964,0,0,0
1745860074.521081056,cpu3,1165155,0,4864,4775535,14,0,1440,0,0,0
1745860074.521081056,cpu4,1944059,0,5262,3996901,22,0,1045,0,0,0
1745860074.521081056,cpu5,2145956,0,5818,3794496,42,0,384,0,0,0
1745860074.521081056,cpu6,1438160,0,4930,4502777,36,0,516,0,0,0
1745860074.521081056,cpu7,2050760,0,5526,3890347,23,0,408,0,0,0
1745860074.521081056,cpu8,2139286,0,4984,3802022,20,0,720,0,0,0
1745860074.521081056,cpu9,1522124,0,4768,4418786,103,0,698,0,0,0
1745860074.521081056,cpu10,2040252,0,5665,3900477,25,0,505,0,0,0
1745860074.521081056,cpu11,2176695,0,4740,3764710,20,0,711,0,0,0
1745860074.521081056,cpu12,1585616,0,4535,4355934,11,0,646,0,0,0
1745860074.521081056,cpu13,2019956,0,4810,3921412,13,0,660,0,0,0
1745860074.521081056,cpu14,2145326,0,5970,3795162,27,0,450,0,0,0
1745860074.521081056,cpu15,1574378,0,5318,4366582,32,0,380,0,0,0
1745860074.521081056,cpu16,1991268,0,5211,3950158,11,0,370,0,0,0
1745860074.521081056,cpu17,2144268,0,4362,3797740,18,0,739,0,0,0
1745860074.521081056,cpu18,1616777,0,4940,4323398,11,0,402,0,0,0
1745860074.521081056,cpu19,2084891,0,5662,3855948,11,0,466,0,0,0
1745860074.521081056,cpu20,21905,0,4875,5919184,28,0,694,0,0,0
1745860074.521081056,cpu21,18408,0,4489,5922955,24,0,726,0,0,0
1745860074.521081056,cpu22,21105,0,4682,5920368,24,0,552,0,0,0
1745860074.521081056,cpu23,26949,0,5665,5913400,46,0,539,0,0,0
1745860074.521081056,cpu24,20634,0,4830,5920289,23,0,454,0,0,0
1745860074.521081056,cpu25,21872,0,5411,5918780,19,0,362,0,0,0
1745860074.521081056,cpu26,24002,0,5200,5915617,25,0,530,0,0,0
1745860074.521081056,cpu27,20974,0,5237,5919152,43,0,436,0,0,0
1745860074.521081056,cpu28,18454,0,5136,5922469,17,0,392,0,0,0
1745860074.521081056,cpu29,28610,0,6102,5910890,27,0,408,0,0,0
1745860074.521081056,cpu30,22551,0,5392,5918136,18,0,355,0,0,0
1745860074.521081056,cpu31,17174,0,4556,5924062,16,0,648,0,0,0
1745860074.521081056,cpu32,27362,4,5808,5912447,26,0,446,0,0,0
1745860074.521081056,cpu33,22544,0,5044,5918315,27,0,616,0,0,0
1745860074.521081056,cpu34,25429,2,4730,5915525,26,0,716,0,0,0
1745860074.521081056,cpu35,19182,0,4815,5921689,7,0,670,0,0,0
1745860074.521081056,cpu36,17069,0,5267,5923653,21,0,419,0,0,0
1745860074.521081056,cpu37,22441,0,4621,5918598,15,0,688,0,0,0
1745860074.521081056,cpu38,28488,0,5675,5911741,37,0,472,0,0,0
1745860074.521081056,cpu39,24084,0,5034,5917068,19,0,440,0,0,0
1745860074.521081056,cpu40,20116,0,4457,5921596,16,0,485,0,0,0
1745860074.521081056,cpu41,21860,0,4827,5919666,20,0,410,0,0,0
1745860074.521081056,cpu42,15569,0,4592,5925758,14,0,502,0,0,0
1745860074.521081056,cpu43,24602,0,5833,5915388,15,0,595,0,0,0
1745860074.521081056,cpu44,27038,0,5229,5913398,17,0,508,0,0,0
1745860074.521081056,cpu45,27216,0,5319,5913681,15,0,385,0,0,0
1745860074.521081056,cpu46,20743,0,4106,5920822,14,0,862,0,0,0
1745860074.521081056,cpu47,18655,0,5188,5905197,33,0,791,0,0,0
1745860074.638971908,cpu,50497448,9,309374,398134218,2681,0,31144,0,0,0
1745860074.638971908,cpu0,80587,0,26892,5776837,436,0,3644,0,0,0
1745860074.638971908,cpu1,1700754,0,5849,4238074,42,0,789,0,0,0
1745860074.638971908,cpu2,2056109,0,4505,3884695,43,0,964,0,0,0
1745860074.638971908,cpu3,1165155,0,4864,4775547,14,0,1440,0,0,0
1745860074.638971908,cpu4,1944059,0,5262,3996913,22,0,1045,0,0,0
1745860074.638971908,cpu5,2145956,0,5818,3794508,42,0,384,0,0,0
1745860074.638971908,cpu6,1438160,0,4930,4502789,36,0,516,0,0,0
1745860074.638971908,cpu7,2050760,0,5526,3890360,23,0,408,0,0,0
1745860074.638971908,cpu8,2139286,0,4984,3802035,20,0,720,0,0,0
1745860074.638971908,cpu9,1522124,0,4768,4418798,103,0,698,0,0,0
1745860074.638971908,cpu10,2040252,0,5665,3900489,25,0,505,0,0,0
1745860074.638971908,cpu11,2176695,0,4740,3764722,20,0,711,0,0,0
1745860074.638971908,cpu12,1585616,0,4535,4355946,11,0,646,0,0,0
1745860074.638971908,cpu13,2019956,0,4810,3921424,13,0,660,0,0,0
1745860074.638971908,cpu14,2145326,0,5970,3795175,27,0,450,0,0,0
1745860074.638971908,cpu15,1574378,0,5318,4366594,32,0,380,0,0,0
1745860074.638971908,cpu16,1991268,0,5211,3950170,11,0,370,0,0,0
1745860074.638971908,cpu17,2144268,0,4362,3797752,18,0,740,0,0,0
1745860074.638971908,cpu18,1616777,0,4940,4323410,11,0,402,0,0,0
1745860074.638971908,cpu19,2084891,0,5662,3855960,11,0,466,0,0,0
1745860074.638971908,cpu20,21905,0,4875,5919196,28,0,694,0,0,0
1745860074.638971908,cpu21,18408,0,4489,5922967,24,0,726,0,0,0
1745860074.638971908,cpu22,21105,0,4682,5920380,24,0,552,0,0,0
1745860074.638971908,cpu23,26949,0,5665,5913412,46,0,539,0,0,0
1745860074.638971908,cpu24,20634,0,4830,5920301,23,0,454,0,0,0
1745860074.638971908,cpu25,21872,0,5411,5918792,19,0,362,0,0,0
1745860074.638971908,cpu26,24002,0,5200,5915629,25,0,530,0,0,0
1745860074.638971908,cpu27,20974,0,5237,5919165,43,0,436,0,0,0
1745860074.638971908,cpu28,18454,0,5136,5922481,17,0,392,0,0,0
1745860074.638971908,cpu29,28610,0,6102,5910902,27,0,408,0,0,0
1745860074.638971908,cpu30,22551,0,5392,5918148,18,0,355,0,0,0
1745860074.638971908,cpu31,17174,0,4556,5924074,16,0,648,0,0,0
1745860074.638971908,cpu32,27362,4,5808,5912459,26,0,446,0,0,0
1745860074.638971908,cpu33,22544,0,5044,5918328,27,0,616,0,0,0
1745860074.638971908,cpu34,25429,2,4730,5915537,26,0,716,0,0,0
1745860074.638971908,cpu35,19182,0,4815,5921701,7,0,670,0,0,0
1745860074.638971908,cpu36,17069,0,5267,5923665,21,0,419,0,0,0
1745860074.638971908,cpu37,22441,0,4621,5918610,15,0,688,0,0,0
1745860074.638971908,cpu38,28488,0,5675,5911753,37,0,472,0,0,0
1745860074.638971908,cpu39,24084,0,5034,5917080,19,0,440,0,0,0
1745860074.638971908,cpu40,20117,0,4457,5921607,16,0,485,0,0,0
1745860074.638971908,cpu41,21860,0,4827,5919678,20,0,410,0,0,0
1745860074.638971908,cpu42,15569,0,4592,5925769,14,0,502,0,0,0
1745860074.638971908,cpu43,24602,0,5833,5915400,15,0,595,0,0,0
1745860074.638971908,cpu44,27038,0,5229,5913410,17,0,508,0,0,0
1745860074.638971908,cpu45,27216,0,5319,5913693,15,0,385,0,0,0
1745860074.638971908,cpu46,20743,0,4106,5920834,14,0,862,0,0,0
1745860074.638971908,cpu47,18655,0,5188,5905209,33,0,791,0,0,0
1745860074.751665183,cpu,50497449,9,309382,398134737,2681,0,31144,0,0,0
1745860074.751665183,cpu0,80588,0,26900,5776840,436,0,3644,0,0,0
1745860074.751665183,cpu1,1700754,0,5849,4238085,42,0,789,0,0,0
1745860074.751665183,cpu2,2056109,0,4505,3884706,43,0,964,0,0,0
1745860074.751665183,cpu3,1165155,0,4864,4775558,14,0,1440,0,0,0
1745860074.751665183,cpu4,1944059,0,5262,3996924,22,0,1045,0,0,0
1745860074.751665183,cpu5,2145956,0,5818,3794519,42,0,384,0,0,0
1745860074.751665183,cpu6,1438160,0,4930,4502800,36,0,516,0,0,0
1745860074.751665183,cpu7,2050760,0,5526,3890371,23,0,408,0,0,0
1745860074.751665183,cpu8,2139286,0,4984,3802046,20,0,720,0,0,0
1745860074.751665183,cpu9,1522124,0,4768,4418809,103,0,698,0,0,0
